130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.50010681152344	59.19999313354492
130.50010681152344	59.19999313354492
130.50071716308594	59.2005729675293
130.50048828125	59.200565338134766
130.50048828125	59.200565338134766
130.5003204345703	59.2005729675293
130.5003204345703	59.2005729675293
130.5003204345703	59.2005729675293
130.50015258789062	59.20060348510742
130.50015258789062	59.20060348510742
130.50015258789062	59.20060348510742
130.50010681152344	59.20063400268555
130.50010681152344	59.20063400268555
130.50010681152344	59.20063400268555
130.50013732910156	59.20064926147461
130.50013732910156	59.20064926147461
130.50013732910156	59.20064926147461
130.50022888183594	59.20065689086914
130.50022888183594	59.20065689086914
130.50022888183594	59.20065689086914
130.5003204345703	59.20066452026367
130.5003204345703	59.20066452026367
130.5003204345703	59.20066452026367
130.5004119873047	59.20066833496094
130.5004119873047	59.20066833496094
130.5004119873047	59.20066833496094
130.50050354003906	59.2006721496582
130.50050354003906	59.2006721496582
130.50057983398438	59.20067596435547
130.50057983398438	59.20067596435547
130.50057983398438	59.20067596435547
130.5006561279297	59.20067596435547
130.5006561279297	59.20067596435547
130.5006561279297	59.20067596435547
130.50071716308594	59.20067596435547
130.50071716308594	59.20067596435547
130.50076293945312	59.20067596435547
130.50076293945312	59.20067596435547
130.50076293945312	59.20067596435547
130.50079345703125	59.2006721496582
130.50079345703125	59.2006721496582
130.50079345703125	59.2006721496582
130.50083923339844	59.2006721496582
130.50083923339844	59.2006721496582
130.50083923339844	59.2006721496582
130.5008544921875	59.20067596435547
130.5008544921875	59.20067596435547
130.5008544921875	59.20067596435547
130.50086975097656	59.20067596435547
130.50086975097656	59.20067596435547
130.5009002685547	59.2006721496582
130.5009002685547	59.2006721496582
130.5009002685547	59.2006721496582
130.5009002685547	59.20066833496094
130.5009002685547	59.20066833496094
130.5009002685547	59.20066833496094
130.50091552734375	59.20065689086914
130.50091552734375	59.20065689086914
130.50091552734375	59.20065689086914
130.5009307861328	59.20066833496094
130.5009307861328	59.20066833496094
130.5009307861328	59.20066833496094
130.5009307861328	59.20067596435547
130.5009307861328	59.20067596435547
130.5009307861328	59.20067596435547
130.5009307861328	59.20067596435547
130.5009307861328	59.20067596435547
130.5009307861328	59.20068359375
130.5009307861328	59.20068359375
130.5009307861328	59.20068359375
130.49148559570312	59.200687408447266
130.49148559570312	59.200687408447266
130.49148559570312	59.200687408447266
130.4586639404297	59.20069122314453
130.4586639404297	59.20069122314453
130.39987182617188	59.20070266723633
130.39987182617188	59.20070266723633
130.39987182617188	59.20070266723633
130.36085510253906	59.200706481933594
130.36085510253906	59.200706481933594
130.36085510253906	59.200706481933594
130.26425170898438	59.20071792602539
130.26425170898438	59.20071792602539
130.26425170898438	59.20071792602539
130.1481475830078	59.20072555541992
130.1481475830078	59.20072555541992
130.1481475830078	59.20072555541992
130.0089111328125	59.20071792602539
130.0089111328125	59.20071792602539
129.850341796875	59.20071029663086
129.850341796875	59.20071029663086
129.850341796875	59.20071029663086
129.67222595214844	59.200706481933594
129.67222595214844	59.200706481933594
129.67222595214844	59.200706481933594
129.47503662109375	59.2006950378418
129.47503662109375	59.2006950378418
129.47503662109375	59.2006950378418
129.25865173339844	59.2006721496582
129.25865173339844	59.2006721496582
129.25865173339844	59.2006721496582
129.01690673828125	59.20064163208008
129.01690673828125	59.20064163208008
128.77854919433594	59.20060729980469
128.77854919433594	59.20060729980469
128.77854919433594	59.20060729980469
128.77854919433594	59.20060729980469
128.5181121826172	59.200565338134766
128.5181121826172	59.200565338134766
128.23956298828125	59.20051193237305
128.23956298828125	59.20051193237305
128.23956298828125	59.20051193237305
127.95787048339844	59.200443267822266
127.95787048339844	59.200443267822266
127.95787048339844	59.200443267822266
127.67268371582031	59.200374603271484
127.67268371582031	59.200374603271484
127.67268371582031	59.200374603271484
127.37765502929688	59.20029830932617
127.37765502929688	59.20029830932617
127.07426452636719	59.20020294189453
127.07426452636719	59.20020294189453
127.07426452636719	59.20020294189453
126.7376708984375	59.20010757446289
126.7376708984375	59.20010757446289
126.7376708984375	59.20010757446289
126.40274047851562	59.20000457763672
126.40274047851562	59.20000457763672
126.40274047851562	59.20000457763672
126.24832916259766	59.199954986572266
126.03724670410156	59.199886322021484
126.03724670410156	59.199886322021484
126.03724670410156	59.199886322021484
125.7805404663086	59.19980239868164
125.7805404663086	59.19980239868164
125.46823120117188	59.1996955871582
125.46823120117188	59.1996955871582
125.46823120117188	59.1996955871582
125.1331787109375	59.19959259033203
125.1331787109375	59.19959259033203
125.1331787109375	59.19959259033203
124.82433319091797	59.19949722290039
124.82433319091797	59.19949722290039
124.82433319091797	59.19949722290039
124.51544952392578	59.199398040771484
124.51544952392578	59.199398040771484
124.51544952392578	59.199398040771484
124.19957733154297	59.19929504394531
124.19957733154297	59.19929504394531
123.89007568359375	59.19919967651367
123.89007568359375	59.19919967651367
123.89007568359375	59.19919967651367
123.57144165039062	59.19908905029297
123.57144165039062	59.19908905029297
123.57144165039062	59.19908905029297
123.243896484375	59.198974609375
123.243896484375	59.198974609375
123.243896484375	59.198974609375
122.92826080322266	59.1988639831543
122.92826080322266	59.1988639831543
122.92826080322266	59.1988639831543
122.62413787841797	59.19877243041992
122.62413787841797	59.19877243041992
122.62413787841797	59.19877243041992
122.32357788085938	59.19867706298828
122.32357788085938	59.19867706298828
121.98974609375	59.19855880737305
121.98974609375	59.19855880737305
121.98974609375	59.19855880737305
121.6821060180664	59.19845962524414
121.6821060180664	59.19845962524414
121.6821060180664	59.19845962524414
121.36967468261719	59.1983528137207
121.36967468261719	59.1983528137207
121.36967468261719	59.1983528137207
121.03436279296875	59.19823455810547
121.03436279296875	59.19823455810547
121.03436279296875	59.19823455810547
120.69071197509766	59.1981201171875
120.69071197509766	59.1981201171875
120.69071197509766	59.1981201171875
120.37327575683594	59.198001861572266
120.37327575683594	59.198001861572266
120.06212615966797	59.19789505004883
120.06212615966797	59.19789505004883
120.06212615966797	59.19789505004883
119.90447235107422	59.19783401489258
119.90447235107422	59.19783401489258
119.90447235107422	59.19783401489258
119.5504379272461	59.19770812988281
119.5504379272461	59.19770812988281
119.5504379272461	59.19770812988281
119.21031188964844	59.19759750366211
119.21031188964844	59.19759750366211
118.89900970458984	59.197479248046875
118.89900970458984	59.197479248046875
118.89900970458984	59.197479248046875
118.57081604003906	59.19736099243164
118.57081604003906	59.19736099243164
118.57081604003906	59.19736099243164
118.25399780273438	59.19724655151367
118.25399780273438	59.19724655151367
118.25399780273438	59.19724655151367
117.93228149414062	59.19712829589844
117.93228149414062	59.19712829589844
117.93228149414062	59.19712829589844
117.59373474121094	59.1970100402832
117.59373474121094	59.1970100402832
117.59373474121094	59.1970100402832
117.27812957763672	59.19689178466797
117.27812957763672	59.19689178466797
117.27812957763672	59.19689178466797
116.92472076416016	59.1967658996582
116.92472076416016	59.1967658996582
116.60189056396484	59.19664764404297
116.60189056396484	59.19664764404297
116.60189056396484	59.19664764404297
116.29415893554688	59.19654083251953
116.29415893554688	59.19654083251953
116.29415893554688	59.19654083251953
115.97203063964844	59.1964225769043
115.97203063964844	59.1964225769043
115.97203063964844	59.1964225769043
115.80668640136719	59.19636535644531
115.80668640136719	59.19636535644531
115.46853637695312	59.19624710083008
115.46853637695312	59.19624710083008
115.46853637695312	59.19624710083008
115.128173828125	59.19613265991211
115.128173828125	59.19613265991211
115.128173828125	59.19613265991211
114.79908752441406	59.196014404296875
114.79908752441406	59.196014404296875
114.79908752441406	59.196014404296875
114.46977996826172	59.19589614868164
114.46977996826172	59.19589614868164
114.46977996826172	59.19589614868164
114.13721466064453	59.19578552246094
114.13721466064453	59.19578552246094
113.81068420410156	59.1956672668457
113.81068420410156	59.1956672668457
113.81068420410156	59.1956672668457
113.6498794555664	59.19561004638672
113.6498794555664	59.19561004638672
113.6498794555664	59.19561004638672
113.3310317993164	59.195491790771484
113.3310317993164	59.195491790771484
112.98719787597656	59.19536590576172
112.98719787597656	59.19536590576172
112.98719787597656	59.19536590576172
112.66403198242188	59.195247650146484
112.66403198242188	59.195247650146484
112.66403198242188	59.195247650146484
112.34022521972656	59.19512939453125
112.34022521972656	59.19512939453125
112.34022521972656	59.19512939453125
112.01165771484375	59.19501495361328
112.01165771484375	59.19501495361328
112.01165771484375	59.19501495361328
111.68849182128906	59.19489669799805
111.68849182128906	59.19489669799805
111.50740051269531	59.194828033447266
111.50740051269531	59.194828033447266
111.50740051269531	59.194828033447266
111.18168640136719	59.19470977783203
111.18168640136719	59.19470977783203
111.18168640136719	59.19470977783203
110.84817504882812	59.1945915222168
110.84817504882812	59.1945915222168
110.84817504882812	59.1945915222168
110.51583099365234	59.19447708129883
110.51583099365234	59.19447708129883
110.1588134765625	59.1943473815918
110.1588134765625	59.1943473815918
110.1588134765625	59.1943473815918
109.84514617919922	59.19423294067383
109.84514617919922	59.19423294067383
109.84514617919922	59.19423294067383
109.52240753173828	59.194114685058594
109.52240753173828	59.194114685058594
109.52240753173828	59.194114685058594
109.18639373779297	59.19399642944336
109.18639373779297	59.19399642944336
109.18639373779297	59.19399642944336
108.83280944824219	59.193870544433594
108.83280944824219	59.193870544433594
108.83280944824219	59.193870544433594
108.66854858398438	59.19381332397461
108.66854858398438	59.19381332397461
108.3461685180664	59.193695068359375
108.3461685180664	59.193695068359375
108.3461685180664	59.193695068359375
108.01128387451172	59.19358444213867
108.01128387451172	59.19358444213867
108.01128387451172	59.19358444213867
107.70654296875	59.19347381591797
107.70654296875	59.19347381591797
107.70654296875	59.19347381591797
107.36820220947266	59.193359375
107.36820220947266	59.193359375
107.03718566894531	59.193241119384766
107.03718566894531	59.193241119384766
107.03718566894531	59.193241119384766
106.70361328125	59.19312286376953
106.70361328125	59.19312286376953
106.70361328125	59.19312286376953
106.37820434570312	59.1930046081543
106.37820434570312	59.1930046081543
106.37820434570312	59.1930046081543
106.21714782714844	59.19294738769531
106.21714782714844	59.19294738769531
105.8533935546875	59.19281005859375
105.8533935546875	59.19281005859375
105.8533935546875	59.19281005859375
105.53977966308594	59.19269561767578
105.53977966308594	59.19269561767578
105.53977966308594	59.19269561767578
105.19486236572266	59.19256591796875
105.19486236572266	59.19256591796875
105.19486236572266	59.19256591796875
104.83154296875	59.19242858886719
104.83154296875	59.19242858886719
104.66793060302734	59.1923713684082
104.66793060302734	59.1923713684082
104.66793060302734	59.1923713684082
104.20027160644531	59.192195892333984
104.20027160644531	59.192195892333984
104.20027160644531	59.192195892333984
103.864990234375	59.19207763671875
103.864990234375	59.19207763671875
103.864990234375	59.19207763671875
103.6773910522461	59.19200897216797
103.6773910522461	59.19200897216797
103.6773910522461	59.19200897216797
103.33438110351562	59.1918830871582
103.33438110351562	59.1918830871582
103.33438110351562	59.1918830871582
102.99201202392578	59.19176483154297
102.99201202392578	59.19176483154297
102.6493148803711	59.1916389465332
102.6493148803711	59.1916389465332
102.6493148803711	59.1916389465332
102.46360778808594	59.19157028198242
102.27725982666016	59.19150161743164
102.27725982666016	59.19150161743164
102.07357025146484	59.19142532348633
102.07357025146484	59.19142532348633
102.07357025146484	59.19142532348633
101.75402069091797	59.191307067871094
101.75402069091797	59.191307067871094
101.75402069091797	59.191307067871094
101.4227523803711	59.19119644165039
101.4227523803711	59.19119644165039
101.4227523803711	59.19119644165039
101.10900115966797	59.191078186035156
101.10900115966797	59.191078186035156
100.77298736572266	59.19095230102539
100.77298736572266	59.19095230102539
100.77298736572266	59.19095230102539
100.77298736572266	59.19095230102539
100.40765380859375	59.19082260131836
100.40765380859375	59.19082260131836
100.03910827636719	59.1906852722168
100.03910827636719	59.1906852722168
100.03910827636719	59.1906852722168
99.71756744384766	59.19057083129883
99.71756744384766	59.19057083129883
99.71756744384766	59.19057083129883
99.55873107910156	59.19050979614258
99.55873107910156	59.19050979614258
99.55873107910156	59.19050979614258
99.23809051513672	59.19039535522461
99.23809051513672	59.19039535522461
98.91744232177734	59.190277099609375
98.91744232177734	59.190277099609375
98.91744232177734	59.190277099609375
98.59654235839844	59.19015884399414
98.59654235839844	59.19015884399414
98.59654235839844	59.19015884399414
98.27291107177734	59.19004440307617
98.27291107177734	59.19004440307617
97.95535278320312	59.18992614746094
97.95535278320312	59.18992614746094
