130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.50022888183594	59.20003128051758
130.50022888183594	59.20003128051758
130.50022888183594	59.20003128051758
130.50006103515625	59.20111083984375
130.50006103515625	59.20111083984375
130.50006103515625	59.20111083984375
130.49948120117188	59.20114517211914
130.49948120117188	59.20114517211914
130.49948120117188	59.20114517211914
130.499267578125	59.2011833190918
130.499267578125	59.2011833190918
130.49923706054688	59.20120620727539
130.49923706054688	59.20120620727539
130.49923706054688	59.20120620727539
130.4993133544922	59.201229095458984
130.4993133544922	59.201229095458984
130.4993133544922	59.201229095458984
130.49945068359375	59.20124816894531
130.49945068359375	59.20124816894531
130.49945068359375	59.20124816894531
130.49961853027344	59.20125961303711
130.49961853027344	59.20125961303711
130.49961853027344	59.20125961303711
130.499755859375	59.20125961303711
130.4998779296875	59.201263427734375
130.4998779296875	59.201263427734375
130.49996948242188	59.201263427734375
130.49996948242188	59.201263427734375
130.49996948242188	59.201263427734375
130.50013732910156	59.201263427734375
130.50013732910156	59.201263427734375
130.50013732910156	59.201263427734375
130.500244140625	59.201263427734375
130.500244140625	59.201263427734375
130.500244140625	59.201263427734375
130.50030517578125	59.20126724243164
130.50035095214844	59.20127487182617
130.50035095214844	59.20127487182617
130.5004425048828	59.20126724243164
130.5004425048828	59.20126724243164
130.5004425048828	59.20126724243164
130.5005340576172	59.201263427734375
130.5005340576172	59.201263427734375
130.50059509277344	59.20126724243164
130.50059509277344	59.20126724243164
130.50059509277344	59.20126724243164
130.5006561279297	59.20127487182617
130.5006561279297	59.20127487182617
130.5006561279297	59.20127487182617
130.50070190429688	59.20127487182617
130.50070190429688	59.20127487182617
130.50070190429688	59.20127487182617
130.500732421875	59.20127868652344
130.500732421875	59.20127868652344
130.500732421875	59.20127868652344
130.50076293945312	59.20127868652344
130.50076293945312	59.20127868652344
130.50076293945312	59.20127868652344
130.50076293945312	59.2012825012207
130.50076293945312	59.2012825012207
130.50079345703125	59.20127868652344
130.50079345703125	59.20127868652344
130.50079345703125	59.20127868652344
130.5008087158203	59.2012825012207
130.5008087158203	59.2012825012207
130.5008087158203	59.2012825012207
130.5008087158203	59.2012939453125
130.5008087158203	59.2012939453125
130.5008087158203	59.2012939453125
130.50082397460938	59.201297760009766
130.50082397460938	59.201297760009766
130.50082397460938	59.201297760009766
130.50082397460938	59.2013053894043
130.50082397460938	59.2013053894043
130.50082397460938	59.2013053894043
130.50082397460938	59.20131301879883
130.50082397460938	59.20131301879883
130.50082397460938	59.201316833496094
130.50082397460938	59.201316833496094
130.50082397460938	59.201316833496094
130.50082397460938	59.20132064819336
130.50082397460938	59.20132064819336
130.50082397460938	59.20132064819336
130.50082397460938	59.20132827758789
130.50082397460938	59.20132827758789
130.50082397460938	59.20132827758789
130.50082397460938	59.20132827758789
130.50082397460938	59.20132827758789
130.50082397460938	59.20132827758789
130.50083923339844	59.201332092285156
130.50083923339844	59.201332092285156
130.50083923339844	59.201332092285156
130.50083923339844	59.201332092285156
130.50083923339844	59.201332092285156
130.50083923339844	59.201332092285156
130.50083923339844	59.201332092285156
130.50083923339844	59.201332092285156
130.50083923339844	59.20133590698242
130.50083923339844	59.20133590698242
130.50083923339844	59.20133590698242
130.50083923339844	59.20133590698242
130.50083923339844	59.20133590698242
130.50083923339844	59.20133590698242
130.50083923339844	59.20133590698242
130.50083923339844	59.20133590698242
130.50083923339844	59.20133590698242
130.50083923339844	59.20133590698242
130.50083923339844	59.20133590698242
130.50083923339844	59.20133972167969
130.50083923339844	59.20133972167969
130.50083923339844	59.20133972167969
130.50083923339844	59.20133972167969
130.50083923339844	59.20133972167969
130.50083923339844	59.20133972167969
130.50083923339844	59.20133972167969
130.50083923339844	59.20133972167969
130.50083923339844	59.20133972167969
130.4990997314453	59.20133972167969
130.4990997314453	59.20133972167969
130.4990997314453	59.20133972167969
130.47520446777344	59.20134735107422
130.47520446777344	59.20134735107422
130.47520446777344	59.20134735107422
130.42433166503906	59.20134735107422
130.42433166503906	59.20134735107422
130.42433166503906	59.20134735107422
130.34544372558594	59.20135498046875
130.34544372558594	59.20135498046875
130.34544372558594	59.20135498046875
130.24679565429688	59.20136260986328
130.24679565429688	59.20136260986328
130.24679565429688	59.20136260986328
130.12847900390625	59.20137023925781
130.12847900390625	59.20137023925781
130.05984497070312	59.20137023925781
129.97439575195312	59.20136642456055
129.97439575195312	59.20136642456055
129.8957061767578	59.20136260986328
129.8957061767578	59.20136260986328
129.8957061767578	59.20136260986328
129.71888732910156	59.20135498046875
129.71888732910156	59.20135498046875
129.71888732910156	59.20135498046875
129.53602600097656	59.20134735107422
129.53602600097656	59.20134735107422
129.3301544189453	59.20132827758789
129.3301544189453	59.20132827758789
129.3301544189453	59.20132827758789
129.1139678955078	59.201297760009766
129.1139678955078	59.201297760009766
129.1139678955078	59.201297760009766
128.88352966308594	59.20126724243164
128.88352966308594	59.20126724243164
128.88352966308594	59.20126724243164
128.6222686767578	59.20122528076172
128.6222686767578	59.20122528076172
128.6222686767578	59.20122528076172
128.38230895996094	59.20117950439453
128.38230895996094	59.20117950439453
128.38230895996094	59.20117950439453
128.135009765625	59.201141357421875
128.135009765625	59.201141357421875
128.01548767089844	59.20111083984375
127.86943054199219	59.201087951660156
127.86943054199219	59.201087951660156
127.86943054199219	59.201087951660156
127.7208251953125	59.20105743408203
127.7208251953125	59.20105743408203
127.43746185302734	59.20099639892578
127.43746185302734	59.20099639892578
127.43746185302734	59.20099639892578
127.162353515625	59.2009391784668
127.162353515625	59.2009391784668
127.162353515625	59.2009391784668
126.89207458496094	59.20088577270508
126.89207458496094	59.20088577270508
126.89207458496094	59.20088577270508
126.61580657958984	59.20082473754883
126.61580657958984	59.20082473754883
126.48101043701172	59.20079803466797
126.34291076660156	59.20076370239258
126.34291076660156	59.20076370239258
126.20832061767578	59.20073699951172
126.20832061767578	59.20073699951172
126.20832061767578	59.20073699951172
125.92244720458984	59.20066452026367
125.92244720458984	59.20066452026367
125.92244720458984	59.20066452026367
125.58612060546875	59.2005729675293
125.58612060546875	59.2005729675293
125.58612060546875	59.2005729675293
125.4501953125	59.20054244995117
125.21573638916016	59.20048141479492
125.21573638916016	59.20048141479492
125.21573638916016	59.20048141479492
124.98390197753906	59.20042419433594
124.98390197753906	59.20042419433594
124.98390197753906	59.20042419433594
124.63777160644531	59.200340270996094
124.63777160644531	59.200340270996094
124.63777160644531	59.200340270996094
124.343017578125	59.20026397705078
124.343017578125	59.20026397705078
124.05912780761719	59.20018768310547
124.05912780761719	59.20018768310547
124.05912780761719	59.20018768310547
123.7491683959961	59.20009994506836
123.7491683959961	59.20009994506836
123.7491683959961	59.20009994506836
123.60855865478516	59.2000617980957
123.60855865478516	59.2000617980957
123.60855865478516	59.2000617980957
123.30868530273438	59.199989318847656
123.30868530273438	59.199989318847656
123.0126724243164	59.19990921020508
123.0126724243164	59.19990921020508
123.0126724243164	59.19990921020508
122.69078063964844	59.1998176574707
122.69078063964844	59.1998176574707
122.69078063964844	59.1998176574707
122.39555358886719	59.19974136352539
122.39555358886719	59.19974136352539
122.39555358886719	59.19974136352539
122.07861328125	59.199642181396484
122.07861328125	59.199642181396484
122.07861328125	59.199642181396484
121.92404174804688	59.19959259033203
121.92404174804688	59.19959259033203
121.62062072753906	59.19950866699219
121.62062072753906	59.19950866699219
121.62062072753906	59.19950866699219
121.305419921875	59.19942092895508
121.305419921875	59.19942092895508
121.305419921875	59.19942092895508
120.98835754394531	59.19932556152344
120.98835754394531	59.19932556152344
120.98835754394531	59.19932556152344
120.67747497558594	59.1992301940918
120.67747497558594	59.1992301940918
120.36565399169922	59.19913864135742
120.36565399169922	59.19913864135742
120.36565399169922	59.19913864135742
120.22061920166016	59.199100494384766
120.22061920166016	59.199100494384766
120.22061920166016	59.199100494384766
119.89590454101562	59.19900131225586
119.89590454101562	59.19900131225586
119.89590454101562	59.19900131225586
119.5878677368164	59.19890594482422
119.5878677368164	59.19890594482422
119.5878677368164	59.19890594482422
119.25040435791016	59.19881057739258
119.25040435791016	59.19881057739258
118.90987396240234	59.19870376586914
118.90987396240234	59.19870376586914
118.90987396240234	59.19870376586914
118.60283660888672	59.1986083984375
118.60283660888672	59.1986083984375
118.60283660888672	59.1986083984375
118.44634246826172	59.19855880737305
118.44634246826172	59.19855880737305
118.44634246826172	59.19855880737305
118.130126953125	59.19845962524414
118.130126953125	59.19845962524414
118.130126953125	59.19845962524414
117.80420684814453	59.19835662841797
117.80420684814453	59.19835662841797
117.42140197753906	59.198246002197266
117.42140197753906	59.198246002197266
117.42140197753906	59.198246002197266
117.27141571044922	59.19819641113281
117.10784149169922	59.19814682006836
117.10784149169922	59.19814682006836
116.91996765136719	59.198089599609375
116.91996765136719	59.198089599609375
116.91996765136719	59.198089599609375
116.60670471191406	59.19799041748047
116.60670471191406	59.19799041748047
116.2719497680664	59.19788360595703
116.2719497680664	59.19788360595703
116.2719497680664	59.19788360595703
115.96644592285156	59.197792053222656
115.96644592285156	59.197792053222656
115.96644592285156	59.197792053222656
115.65164947509766	59.19769287109375
115.65164947509766	59.19769287109375
115.65164947509766	59.19769287109375
115.31784057617188	59.19758605957031
115.31784057617188	59.19758605957031
115.31784057617188	59.19758605957031
115.15303802490234	59.197532653808594
115.15303802490234	59.197532653808594
115.15303802490234	59.197532653808594
114.82633209228516	59.197425842285156
114.82633209228516	59.197425842285156
114.49857330322266	59.19731903076172
114.49857330322266	59.19731903076172
114.49857330322266	59.19731903076172
114.15277862548828	59.19721221923828
114.15277862548828	59.19721221923828
114.15277862548828	59.19721221923828
113.81239318847656	59.19709396362305
113.81239318847656	59.19709396362305
113.81239318847656	59.19709396362305
113.49917602539062	59.19700241088867
113.49917602539062	59.19700241088867
113.49917602539062	59.19700241088867
113.18805694580078	59.196903228759766
113.18805694580078	59.196903228759766
112.87627410888672	59.19679641723633
112.87627410888672	59.19679641723633
112.87627410888672	59.19679641723633
112.71869659423828	59.196746826171875
112.5062484741211	59.196678161621094
112.5062484741211	59.196678161621094
112.35774230957031	59.19662857055664
112.35774230957031	59.19662857055664
112.35774230957031	59.19662857055664
111.98326110839844	59.196502685546875
111.98326110839844	59.196502685546875
111.98326110839844	59.196502685546875
111.65743255615234	59.19639587402344
111.65743255615234	59.19639587402344
111.65743255615234	59.19639587402344
111.33002471923828	59.1962890625
111.33002471923828	59.1962890625
111.00812530517578	59.1961784362793
111.00812530517578	59.1961784362793
111.00812530517578	59.1961784362793
110.67655944824219	59.196067810058594
110.67655944824219	59.196067810058594
110.67655944824219	59.196067810058594
110.51852416992188	59.19601821899414
110.51852416992188	59.19601821899414
110.51852416992188	59.19601821899414
110.18260192871094	59.19590377807617
110.18260192871094	59.19590377807617
110.18260192871094	59.19590377807617
109.82383728027344	59.19578552246094
109.82383728027344	59.19578552246094
109.46170043945312	59.1956672668457
109.46170043945312	59.1956672668457
109.46170043945312	59.1956672668457
109.13038635253906	59.19554901123047
109.13038635253906	59.19554901123047
109.13038635253906	59.19554901123047
108.98433685302734	59.19550323486328
108.98433685302734	59.19550323486328
108.98433685302734	59.19550323486328
108.67212677001953	59.19539260864258
108.67212677001953	59.19539260864258
108.67212677001953	59.19539260864258
108.34693145751953	59.19528579711914
108.34693145751953	59.19528579711914
108.01322937011719	59.19517135620117
108.01322937011719	59.19517135620117
108.01322937011719	59.19517135620117
107.66912841796875	59.19505310058594
107.66912841796875	59.19505310058594
107.66912841796875	59.19505310058594
107.34295654296875	59.1949462890625
107.34295654296875	59.1949462890625
107.34295654296875	59.1949462890625
107.03134155273438	59.1948356628418
107.03134155273438	59.1948356628418
107.03134155273438	59.1948356628418
106.72299194335938	59.19473648071289
106.72299194335938	59.19473648071289
106.396484375	59.19462585449219
106.396484375	59.19462585449219
106.396484375	59.19462585449219
106.06853485107422	59.19451141357422
106.06853485107422	59.19451141357422
106.06853485107422	59.19451141357422
105.7547836303711	59.194393157958984
105.7547836303711	59.194393157958984
105.7547836303711	59.194393157958984
105.42659759521484	59.18851852416992
105.42659759521484	59.18851852416992
105.42659759521484	59.18851852416992
105.23835754394531	59.1806755065918
105.23835754394531	59.1806755065918
104.92460632324219	59.1636848449707
104.92460632324219	59.1636848449707
104.92460632324219	59.1636848449707
104.59931182861328	59.14189910888672
104.59931182861328	59.14189910888672
104.59931182861328	59.14189910888672
104.26048278808594	59.1150016784668
104.26048278808594	59.1150016784668
104.26048278808594	59.1150016784668
103.93768310546875	59.085384368896484
103.93768310546875	59.085384368896484
103.93768310546875	59.085384368896484
103.64974212646484	59.05561828613281
103.64974212646484	59.05561828613281
103.64974212646484	59.05561828613281
103.33609008789062	59.019447326660156
103.33609008789062	59.019447326660156
103.02169799804688	58.979251861572266
103.02169799804688	58.979251861572266
103.02169799804688	58.979251861572266
102.70992279052734	58.93547821044922
102.70992279052734	58.93547821044922
102.70992279052734	58.93547821044922
102.38117980957031	58.8850212097168
102.38117980957031	58.8850212097168
102.38117980957031	58.8850212097168
102.0661392211914	58.83254623413086
102.0661392211914	58.83254623413086
101.74598693847656	58.7750358581543
101.74598693847656	58.7750358581543
101.74598693847656	58.7750358581543
101.4229507446289	58.71269226074219
101.4229507446289	58.71269226074219
101.4229507446289	58.71269226074219
101.12818908691406	58.652069091796875
101.12818908691406	58.652069091796875
101.12818908691406	58.652069091796875
100.81167602539062	58.58285903930664
100.81167602539062	58.58285903930664
