130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.50079345703125	59.20023727416992	179.99989318847656
130.50079345703125	59.20023727416992	179.99989318847656
130.50079345703125	59.20023727416992	179.99989318847656
130.49948120117188	59.20132827758789	179.999755859375
130.49948120117188	59.20132827758789	179.999755859375
130.49948120117188	59.20132827758789	179.999755859375
130.49911499023438	59.20136260986328	179.9993896484375
130.49911499023438	59.20136260986328	179.9993896484375
130.49911499023438	59.20136260986328	179.9993896484375
130.498779296875	59.20142364501953	179.99900817871094
130.498779296875	59.20142364501953	179.99900817871094
130.498779296875	59.20142364501953	179.99900817871094
130.498779296875	59.20146942138672	179.99913024902344
130.498779296875	59.20146942138672	179.99913024902344
130.498779296875	59.20146942138672	179.99913024902344
130.49896240234375	59.20149230957031	179.99940490722656
130.49896240234375	59.20149230957031	179.99940490722656
130.49896240234375	59.20149230957031	179.99940490722656
130.4990997314453	59.20150375366211	179.99954223632812
130.4990997314453	59.20150375366211	179.99954223632812
130.49937438964844	59.20152282714844	179.9998016357422
130.49937438964844	59.20152282714844	179.9998016357422
130.49937438964844	59.20152282714844	179.9998016357422
130.49964904785156	59.2015266418457	179.99998474121094
130.49964904785156	59.2015266418457	179.99998474121094
130.49964904785156	59.2015266418457	179.99998474121094
130.499755859375	59.20152282714844	-179.99990844726562
130.499755859375	59.20152282714844	-179.99990844726562
130.499755859375	59.20152282714844	-179.99990844726562
130.5	59.2015266418457	-179.9998016357422
130.5	59.2015266418457	-179.9998016357422
130.5	59.2015266418457	-179.9998016357422
130.50018310546875	59.2015266418457	-179.999755859375
130.50018310546875	59.2015266418457	-179.999755859375
130.50025939941406	59.2015266418457	-179.999755859375
130.50025939941406	59.2015266418457	-179.999755859375
130.50025939941406	59.2015266418457	-179.999755859375
130.50039672851562	59.2015266418457	-179.9997100830078
130.50039672851562	59.2015266418457	-179.9997100830078
130.50039672851562	59.2015266418457	-179.9997100830078
130.50045776367188	59.2015266418457	-179.9996795654297
130.50050354003906	59.2015266418457	-179.9996795654297
130.50050354003906	59.2015266418457	-179.9996795654297
130.50050354003906	59.2015266418457	-179.9996795654297
130.50057983398438	59.2015266418457	-179.99969482421875
130.50057983398438	59.2015266418457	-179.99969482421875
130.5006561279297	59.20152282714844	-179.99966430664062
130.5006561279297	59.20152282714844	-179.99966430664062
130.5006561279297	59.20152282714844	-179.99966430664062
130.50071716308594	59.20152282714844	-179.99969482421875
130.50071716308594	59.20152282714844	-179.99969482421875
130.50071716308594	59.20152282714844	-179.99969482421875
130.50076293945312	59.20151901245117	-179.9997100830078
130.50076293945312	59.20151901245117	-179.9997100830078
130.50076293945312	59.20151901245117	-179.9997100830078
130.50079345703125	59.20151138305664	-179.9997100830078
130.50079345703125	59.20151138305664	-179.9997100830078
130.50079345703125	59.20151138305664	-179.9997100830078
130.5008087158203	59.20151138305664	-179.9997100830078
130.5008087158203	59.20151138305664	-179.9997100830078
130.50082397460938	59.20151138305664	-179.9996795654297
130.50082397460938	59.20151138305664	-179.9996795654297
130.50082397460938	59.20151138305664	-179.9996795654297
130.50083923339844	59.20152282714844	-179.99969482421875
130.50083923339844	59.20153045654297	-179.99972534179688
130.50083923339844	59.20153045654297	-179.99972534179688
130.50083923339844	59.20153045654297	-179.99972534179688
130.50083923339844	59.20153045654297	-179.99972534179688
130.50083923339844	59.20153045654297	-179.99972534179688
130.5008544921875	59.201541900634766	-179.99969482421875
130.5008544921875	59.201541900634766	-179.99969482421875
130.5008544921875	59.201541900634766	-179.99969482421875
130.5008544921875	59.2015495300293	-179.99972534179688
130.5008544921875	59.2015495300293	-179.99972534179688
130.5008544921875	59.20155715942383	-179.99972534179688
130.50086975097656	59.201560974121094	-179.99972534179688
130.50086975097656	59.201560974121094	-179.99972534179688
130.50086975097656	59.201560974121094	-179.99972534179688
130.50086975097656	59.20156478881836	-179.9997100830078
130.50086975097656	59.20156478881836	-179.9997100830078
130.50086975097656	59.20157241821289	-179.999755859375
130.50086975097656	59.20157241821289	-179.999755859375
130.50086975097656	59.20157241821289	-179.999755859375
130.50086975097656	59.201576232910156	-179.999755859375
130.50086975097656	59.201576232910156	-179.999755859375
130.50086975097656	59.201576232910156	-179.999755859375
130.50086975097656	59.20158004760742	-179.999755859375
130.50086975097656	59.20158004760742	-179.999755859375
130.50086975097656	59.20158004760742	-179.999755859375
130.50086975097656	59.20158004760742	-179.999755859375
130.50086975097656	59.20158004760742	-179.999755859375
130.50086975097656	59.20158386230469	-179.999755859375
130.50086975097656	59.20158386230469	-179.999755859375
130.50086975097656	59.20158386230469	-179.999755859375
130.50088500976562	59.20158386230469	-179.999755859375
130.50088500976562	59.20158386230469	-179.999755859375
130.50088500976562	59.20158386230469	-179.999755859375
130.50088500976562	59.20158386230469	-179.999755859375
130.50088500976562	59.20158386230469	-179.999755859375
130.50088500976562	59.20158386230469	-179.999755859375
130.50088500976562	59.20159149169922	-179.999755859375
130.50088500976562	59.20159149169922	-179.999755859375
130.50088500976562	59.20159149169922	-179.999755859375
130.50088500976562	59.20159149169922	-179.999755859375
130.50088500976562	59.20159149169922	-179.999755859375
130.50088500976562	59.20159149169922	-179.999755859375
130.50088500976562	59.20159149169922	-179.999755859375
130.50088500976562	59.20159149169922	-179.999755859375
130.50088500976562	59.20159149169922	-179.999755859375
130.50088500976562	59.201595306396484	-179.999755859375
130.50088500976562	59.201595306396484	-179.999755859375
130.50088500976562	59.201595306396484	-179.999755859375
130.50088500976562	59.201595306396484	-179.999755859375
130.50088500976562	59.201595306396484	-179.999755859375
130.50088500976562	59.201595306396484	-179.999755859375
130.50088500976562	59.201595306396484	-179.999755859375
130.50088500976562	59.201595306396484	-179.999755859375
130.4947967529297	59.201595306396484	-179.999755859375
130.4947967529297	59.201595306396484	-179.999755859375
130.4947967529297	59.201595306396484	-179.999755859375
130.4818572998047	59.201595306396484	-179.9995574951172
130.4818572998047	59.201595306396484	-179.9995574951172
130.4818572998047	59.201595306396484	-179.9995574951172
130.42591857910156	59.20159912109375	-179.99900817871094
130.42591857910156	59.20159912109375	-179.99900817871094
130.38665771484375	59.20160675048828	-179.99871826171875
130.3396453857422	59.20161056518555	-179.99832153320312
130.3396453857422	59.20161056518555	-179.99832153320312
130.28819274902344	59.20161056518555	-179.9979248046875
130.28819274902344	59.20161056518555	-179.9979248046875
130.28819274902344	59.20161056518555	-179.9979248046875
130.159423828125	59.20161819458008	-179.99688720703125
130.159423828125	59.20161819458008	-179.99688720703125
130.159423828125	59.20161819458008	-179.99688720703125
129.98793029785156	59.20161437988281	-179.9955596923828
129.98793029785156	59.20161437988281	-179.9955596923828
129.98793029785156	59.20161437988281	-179.9955596923828
129.90003967285156	59.20161056518555	-179.99485778808594
129.90003967285156	59.20161056518555	-179.99485778808594
129.6908416748047	59.20160675048828	-179.99334716796875
129.6908416748047	59.20160675048828	-179.99334716796875
129.6908416748047	59.20160675048828	-179.99334716796875
129.5865020751953	59.20159912109375	-179.99258422851562
129.46591186523438	59.20159149169922	-179.9917449951172
129.46591186523438	59.20159149169922	-179.9917449951172
129.34898376464844	59.20158004760742	-179.9909210205078
129.22247314453125	59.20156478881836	-179.9901123046875
129.22247314453125	59.20156478881836	-179.9901123046875
129.0758819580078	59.20154571533203	-179.98919677734375
129.0758819580078	59.20154571533203	-179.98919677734375
129.0758819580078	59.20154571533203	-179.98919677734375
128.77206420898438	59.20149612426758	-179.98728942871094
128.77206420898438	59.20149612426758	-179.98728942871094
128.77206420898438	59.20149612426758	-179.98728942871094
128.47552490234375	59.20145034790039	-179.9855499267578
128.47552490234375	59.20145034790039	-179.9855499267578
128.47552490234375	59.20145034790039	-179.9855499267578
128.13294982910156	59.20137405395508	-179.9835968017578
128.13294982910156	59.20137405395508	-179.9835968017578
128.13294982910156	59.20137405395508	-179.9835968017578
