130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.50018310546875	59.20002365112305	-179.999755859375
130.50018310546875	59.20002365112305	-179.999755859375
130.50018310546875	59.20002365112305	-179.999755859375
130.5003204345703	59.20003890991211	-179.999755859375
130.50047302246094	59.20131301879883	-179.9996337890625
130.50047302246094	59.20131301879883	-179.9996337890625
130.50047302246094	59.20131301879883	-179.9996337890625
130.49984741210938	59.20132827758789	-179.999755859375
130.49984741210938	59.20132827758789	-179.999755859375
130.49937438964844	59.20137023925781	179.99989318847656
130.49937438964844	59.20137023925781	179.99989318847656
130.49937438964844	59.20137023925781	179.99989318847656
130.4991912841797	59.20140838623047	179.999755859375
130.4991912841797	59.20140838623047	179.999755859375
130.4991912841797	59.20140838623047	179.999755859375
130.499267578125	59.201454162597656	179.99986267089844
130.499267578125	59.201454162597656	179.99986267089844
130.499267578125	59.201454162597656	179.99986267089844
130.4993438720703	59.20146942138672	179.99993896484375
130.4993438720703	59.20146942138672	179.99993896484375
130.4993438720703	59.20146942138672	179.99993896484375
130.4995574951172	59.20147705078125	-179.9998779296875
130.4995574951172	59.20147705078125	-179.9998779296875
130.4995574951172	59.20147705078125	-179.9998779296875
130.4998016357422	59.20148849487305	-179.99972534179688
130.4998016357422	59.20148849487305	-179.99972534179688
130.4998016357422	59.20148849487305	-179.99972534179688
130.49990844726562	59.20148849487305	-179.9996337890625
130.49990844726562	59.20148849487305	-179.9996337890625
130.49990844726562	59.20148849487305	-179.9996337890625
130.50001525878906	59.20148849487305	-179.9996337890625
130.50001525878906	59.20148849487305	-179.9996337890625
130.50001525878906	59.20148849487305	-179.9996337890625
130.50021362304688	59.20149230957031	-179.99954223632812
130.50021362304688	59.20149230957031	-179.99954223632812
130.50033569335938	59.20150375366211	-179.99949645996094
130.50033569335938	59.20150375366211	-179.99949645996094
130.50033569335938	59.20150375366211	-179.99949645996094
130.50039672851562	59.20149612426758	-179.99949645996094
130.50045776367188	59.20149612426758	-179.99949645996094
130.50045776367188	59.20149612426758	-179.99949645996094
130.50045776367188	59.20149612426758	-179.99949645996094
130.50051879882812	59.20149612426758	-179.99949645996094
130.50051879882812	59.20149612426758	-179.99949645996094
130.50051879882812	59.20149612426758	-179.99949645996094
130.50057983398438	59.20149612426758	-179.99949645996094
130.50057983398438	59.20149612426758	-179.99949645996094
130.5006561279297	59.20149612426758	-179.99949645996094
130.5006561279297	59.20149612426758	-179.99949645996094
130.5006561279297	59.20149612426758	-179.99949645996094
130.50071716308594	59.20149230957031	-179.99949645996094
130.50071716308594	59.20149230957031	-179.99949645996094
130.50071716308594	59.20149230957031	-179.99949645996094
130.50074768066406	59.20148849487305	-179.99949645996094
130.50076293945312	59.20148849487305	-179.99949645996094
130.50076293945312	59.20148849487305	-179.99949645996094
130.50076293945312	59.20148849487305	-179.99949645996094
130.50076293945312	59.20148468017578	-179.99949645996094
130.50076293945312	59.20148468017578	-179.99949645996094
130.50076293945312	59.20148468017578	-179.99949645996094
130.50079345703125	59.20148468017578	-179.99949645996094
130.50079345703125	59.20148468017578	-179.99949645996094
130.50079345703125	59.20148468017578	-179.99949645996094
130.50079345703125	59.20148849487305	-179.99949645996094
130.50079345703125	59.20148849487305	-179.99949645996094
130.5008087158203	59.20149230957031	-179.99949645996094
130.5008087158203	59.20149230957031	-179.99949645996094
130.5008087158203	59.20149230957031	-179.99949645996094
130.50082397460938	59.201507568359375	-179.99949645996094
130.50082397460938	59.201507568359375	-179.99949645996094
130.50082397460938	59.201507568359375	-179.99949645996094
130.50083923339844	59.20152282714844	-179.99949645996094
130.50083923339844	59.20152282714844	-179.99949645996094
130.50083923339844	59.20152282714844	-179.99949645996094
130.50083923339844	59.2015266418457	-179.99949645996094
130.50083923339844	59.2015266418457	-179.99949645996094
130.50083923339844	59.2015266418457	-179.99949645996094
130.50083923339844	59.20153045654297	-179.99949645996094
130.50083923339844	59.20153045654297	-179.99949645996094
130.50083923339844	59.20153045654297	-179.99949645996094
130.5008544921875	59.201541900634766	-179.99949645996094
130.5008544921875	59.201541900634766	-179.99949645996094
130.5008544921875	59.201541900634766	-179.99949645996094
130.5008544921875	59.201541900634766	-179.99951171875
130.5008544921875	59.201541900634766	-179.99951171875
130.5008544921875	59.201541900634766	-179.99951171875
130.5008544921875	59.20154571533203	-179.99951171875
130.5008544921875	59.20154571533203	-179.99951171875
130.5008544921875	59.20154571533203	-179.99951171875
130.50086975097656	59.20154571533203	-179.99951171875
130.50086975097656	59.20154571533203	-179.99951171875
130.50086975097656	59.20154571533203	-179.99951171875
130.50086975097656	59.2015495300293	-179.99951171875
130.50086975097656	59.2015495300293	-179.99951171875
130.50086975097656	59.2015495300293	-179.99951171875
130.50086975097656	59.2015495300293	-179.99951171875
130.50086975097656	59.2015495300293	-179.99951171875
130.50086975097656	59.20155715942383	-179.99951171875
130.50086975097656	59.20155715942383	-179.99951171875
130.50086975097656	59.20155715942383	-179.99951171875
130.50086975097656	59.20155715942383	-179.99951171875
130.50086975097656	59.20155715942383	-179.99951171875
130.50086975097656	59.20155715942383	-179.99951171875
130.50086975097656	59.201560974121094	-179.99951171875
130.50086975097656	59.201560974121094	-179.99951171875
130.50086975097656	59.201560974121094	-179.99951171875
130.50086975097656	59.201560974121094	-179.99951171875
130.50086975097656	59.201560974121094	-179.99951171875
130.50086975097656	59.201560974121094	-179.99951171875
130.50086975097656	59.201560974121094	-179.99951171875
130.50086975097656	59.201560974121094	-179.99951171875
130.50086975097656	59.201560974121094	-179.99951171875
130.50086975097656	59.201560974121094	-179.99951171875
130.50086975097656	59.201560974121094	-179.99951171875
130.50086975097656	59.201560974121094	-179.99951171875
130.50086975097656	59.201560974121094	-179.99951171875
130.50086975097656	59.201560974121094	-179.99951171875
130.50086975097656	59.201560974121094	-179.99951171875
130.50086975097656	59.201560974121094	-179.99951171875
130.50086975097656	59.201560974121094	-179.99951171875
130.50086975097656	59.201560974121094	-179.99951171875
130.50086975097656	59.201560974121094	-179.99951171875
130.49818420410156	59.201560974121094	-179.99960327148438
130.49818420410156	59.201560974121094	-179.99960327148438
130.45838928222656	59.20156478881836	-179.9990997314453
130.45838928222656	59.20156478881836	-179.9990997314453
130.45838928222656	59.20156478881836	-179.9990997314453
130.372314453125	59.201576232910156	-179.99826049804688
130.372314453125	59.201576232910156	-179.99826049804688
130.372314453125	59.201576232910156	-179.99826049804688
130.32679748535156	59.20158004760742	-179.99781799316406
130.32679748535156	59.20158004760742	-179.99781799316406
130.32679748535156	59.20158004760742	-179.99781799316406
130.26844787597656	59.20158386230469	-179.99728393554688
130.26844787597656	59.20158386230469	-179.99728393554688
130.26844787597656	59.20158386230469	-179.99728393554688
130.12289428710938	59.20158386230469	-179.99607849121094
130.12289428710938	59.20158386230469	-179.99607849121094
129.95919799804688	59.201576232910156	-179.99505615234375
129.95919799804688	59.201576232910156	-179.99505615234375
129.95919799804688	59.201576232910156	-179.99505615234375
129.86732482910156	59.20157241821289	-179.99456787109375
129.77642822265625	59.201560974121094	-179.99415588378906
129.77642822265625	59.201560974121094	-179.99415588378906
129.77642822265625	59.201560974121094	-179.99415588378906
129.67129516601562	59.20155715942383	-179.99374389648438
129.67129516601562	59.20155715942383	-179.99374389648438
129.47344970703125	59.20154571533203	-179.99301147460938
129.47344970703125	59.20154571533203	-179.99301147460938
129.47344970703125	59.20154571533203	-179.99301147460938
129.36839294433594	59.201541900634766	-179.99266052246094
129.2512969970703	59.20152282714844	-179.99232482910156
129.2512969970703	59.20152282714844	-179.99232482910156
129.1376953125	59.201507568359375	-179.99200439453125
129.1376953125	59.201507568359375	-179.99200439453125
129.1376953125	59.201507568359375	-179.99200439453125
128.9015655517578	59.20147705078125	-179.9914093017578
128.9015655517578	59.20147705078125	-179.9914093017578
128.9015655517578	59.20147705078125	-179.9914093017578
128.765869140625	59.20145797729492	-179.99110412597656
128.632568359375	59.20144271850586	-179.9907684326172
128.632568359375	59.20144271850586	-179.9907684326172
