130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.50033569335938	59.19981002807617	-179.99996948242188
130.50033569335938	59.19981002807617	-179.99996948242188
130.50033569335938	59.19981002807617	-179.99996948242188
130.49989318847656	59.20145797729492	-179.99993896484375
130.49989318847656	59.20145797729492	-179.99993896484375
130.49989318847656	59.20145797729492	-179.99993896484375
130.49896240234375	59.2015266418457	179.9991912841797
130.49896240234375	59.2015266418457	179.9991912841797
130.49896240234375	59.2015266418457	179.9991912841797
130.498779296875	59.20156478881836	179.99899291992188
130.498779296875	59.20156478881836	179.99899291992188
130.498779296875	59.20156478881836	179.99899291992188
130.4987030029297	59.20159912109375	179.9989776611328
130.4987030029297	59.20159912109375	179.9989776611328
130.4988250732422	59.20164108276367	179.9992218017578
130.4988250732422	59.20164108276367	179.9992218017578
130.4988250732422	59.20164108276367	179.9992218017578
130.4989776611328	59.20166015625	179.9993896484375
130.49913024902344	59.201663970947266	179.9995574951172
130.49913024902344	59.201663970947266	179.9995574951172
130.49928283691406	59.2016716003418	179.9997100830078
130.49928283691406	59.2016716003418	179.9997100830078
130.49928283691406	59.2016716003418	179.9997100830078
130.4994659423828	59.20167922973633	179.99986267089844
130.4994659423828	59.20167922973633	179.99986267089844
130.4994659423828	59.20167922973633	179.99986267089844
130.49974060058594	59.20168685913086	-179.9999542236328
130.49974060058594	59.20168685913086	-179.9999542236328
130.49974060058594	59.20168685913086	-179.9999542236328
130.50001525878906	59.20169448852539	-179.9998016357422
130.50001525878906	59.20169448852539	-179.9998016357422
130.50001525878906	59.20169448852539	-179.9998016357422
130.5001220703125	59.20168685913086	-179.9998016357422
130.5001220703125	59.20168685913086	-179.9998016357422
130.50030517578125	59.20169448852539	-179.999755859375
130.50030517578125	59.20169448852539	-179.999755859375
130.50030517578125	59.20169448852539	-179.999755859375
130.50038146972656	59.201698303222656	-179.999755859375
130.5004425048828	59.20169448852539	-179.99969482421875
130.5004425048828	59.20169448852539	-179.99969482421875
130.5004425048828	59.20169448852539	-179.99969482421875
130.50048828125	59.20169448852539	-179.9996795654297
130.50048828125	59.20169448852539	-179.9996795654297
130.50048828125	59.20169448852539	-179.9996795654297
130.50054931640625	59.20169448852539	-179.9997100830078
130.50054931640625	59.20169448852539	-179.9997100830078
130.50054931640625	59.20169448852539	-179.9997100830078
130.50067138671875	59.20169448852539	-179.9997100830078
130.50067138671875	59.20169448852539	-179.9997100830078
130.50071716308594	59.20169448852539	-179.99969482421875
130.500732421875	59.20169448852539	-179.99969482421875
130.500732421875	59.20169448852539	-179.99969482421875
130.500732421875	59.20169448852539	-179.99969482421875
130.50076293945312	59.20169448852539	-179.9996795654297
130.50076293945312	59.20169448852539	-179.9996795654297
130.50076293945312	59.20169448852539	-179.9997100830078
130.50076293945312	59.20169448852539	-179.9997100830078
130.50076293945312	59.20169448852539	-179.9997100830078
130.50079345703125	59.20169448852539	-179.9997100830078
130.50079345703125	59.20169448852539	-179.9997100830078
130.50079345703125	59.20169448852539	-179.9997100830078
130.5008087158203	59.20170211791992	-179.9997100830078
130.5008087158203	59.20170211791992	-179.9997100830078
130.5008087158203	59.20170211791992	-179.9997100830078
130.50082397460938	59.20171356201172	-179.9997100830078
130.50082397460938	59.20172119140625	-179.9997100830078
130.50082397460938	59.20172119140625	-179.9997100830078
130.50083923339844	59.20173263549805	-179.99972534179688
130.50083923339844	59.20173263549805	-179.99972534179688
130.50083923339844	59.20173263549805	-179.99972534179688
130.5008544921875	59.20174789428711	-179.999755859375
130.5008544921875	59.20174789428711	-179.999755859375
130.5008544921875	59.20174789428711	-179.999755859375
130.5008544921875	59.20175552368164	-179.999755859375
130.50086975097656	59.20176315307617	-179.999755859375
130.50086975097656	59.20176315307617	-179.999755859375
130.50086975097656	59.20176315307617	-179.999755859375
130.50086975097656	59.20176696777344	-179.999755859375
130.50086975097656	59.20176696777344	-179.999755859375
130.50086975097656	59.20176696777344	-179.999755859375
130.50086975097656	59.2017707824707	-179.999755859375
130.50086975097656	59.2017707824707	-179.999755859375
130.50088500976562	59.20177459716797	-179.999755859375
130.50088500976562	59.20177459716797	-179.999755859375
130.50088500976562	59.20177459716797	-179.999755859375
130.50088500976562	59.20177459716797	-179.999755859375
130.50088500976562	59.2017822265625	-179.999755859375
130.50088500976562	59.2017822265625	-179.999755859375
130.50088500976562	59.2017822265625	-179.999755859375
130.50088500976562	59.2017822265625	-179.999755859375
130.50088500976562	59.2017822265625	-179.999755859375
130.5009002685547	59.201786041259766	-179.999755859375
130.5009002685547	59.201786041259766	-179.999755859375
130.5009002685547	59.201786041259766	-179.999755859375
130.5009002685547	59.20178985595703	-179.999755859375
130.5009002685547	59.20178985595703	-179.999755859375
130.5009002685547	59.20178985595703	-179.999755859375
130.5009002685547	59.20178985595703	-179.999755859375
130.5009002685547	59.20178985595703	-179.999755859375
130.5009002685547	59.20178985595703	-179.999755859375
130.5009002685547	59.2017936706543	-179.999755859375
130.5009002685547	59.2017936706543	-179.999755859375
130.5009002685547	59.2017936706543	-179.999755859375
130.5009002685547	59.2017936706543	-179.999755859375
130.5009002685547	59.2017936706543	-179.999755859375
130.5009002685547	59.2017936706543	-179.999755859375
130.5009002685547	59.2017936706543	-179.999755859375
130.5009002685547	59.2017936706543	-179.999755859375
130.5009002685547	59.2017936706543	-179.999755859375
130.5009002685547	59.2017936706543	-179.999755859375
130.5009002685547	59.2017936706543	-179.999755859375
130.5009002685547	59.2017936706543	-179.999755859375
130.5009002685547	59.20180130004883	-179.999755859375
130.5009002685547	59.20180130004883	-179.999755859375
130.5009002685547	59.20180130004883	-179.999755859375
130.50088500976562	59.20180130004883	-179.99986267089844
130.50088500976562	59.20180130004883	-179.99986267089844
130.50088500976562	59.20180130004883	-179.99986267089844
130.49290466308594	59.20180130004883	-179.9996795654297
130.49290466308594	59.20180130004883	-179.9996795654297
130.49290466308594	59.20180130004883	-179.9996795654297
130.446044921875	59.201805114746094	-179.99923706054688
130.446044921875	59.201805114746094	-179.99923706054688
130.446044921875	59.201805114746094	-179.99923706054688
130.36349487304688	59.20180892944336	-179.99851989746094
130.36349487304688	59.20180892944336	-179.99851989746094
130.36349487304688	59.20180892944336	-179.99851989746094
130.30592346191406	59.20181655883789	-179.99806213378906
130.30592346191406	59.20181655883789	-179.99806213378906
130.30592346191406	59.20181655883789	-179.99806213378906
130.23251342773438	59.201820373535156	-179.99746704101562
130.23251342773438	59.201820373535156	-179.99746704101562
130.06373596191406	59.201820373535156	-179.99612426757812
130.06373596191406	59.201820373535156	-179.99612426757812
130.06373596191406	59.201820373535156	-179.99612426757812
129.9699249267578	59.201820373535156	-179.995361328125
129.86038208007812	59.20181655883789	-179.99453735351562
129.86038208007812	59.20181655883789	-179.99453735351562
129.74046325683594	59.20181655883789	-179.99363708496094
129.74046325683594	59.20181655883789	-179.99363708496094
129.74046325683594	59.20181655883789	-179.99363708496094
129.62966918945312	59.20181655883789	-179.9928436279297
129.62966918945312	59.20181655883789	-179.9928436279297
129.62966918945312	59.20181655883789	-179.9928436279297
129.3377227783203	59.201786041259766	-179.99082946777344
129.3377227783203	59.201786041259766	-179.99082946777344
129.3377227783203	59.201786041259766	-179.99082946777344
129.053466796875	59.20175552368164	-179.98904418945312
129.053466796875	59.20175552368164	-179.98904418945312
128.9025115966797	59.20173645019531	-179.98809814453125
128.9025115966797	59.20173645019531	-179.98809814453125
128.9025115966797	59.20173645019531	-179.98809814453125
128.74624633789062	59.20171356201172	-179.9871826171875
128.74624633789062	59.20171356201172	-179.9871826171875
128.74624633789062	59.20171356201172	-179.9871826171875
128.38919067382812	59.2016487121582	-179.9851531982422
128.38919067382812	59.2016487121582	-179.9851531982422
128.38919067382812	59.2016487121582	-179.9851531982422
