130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5001983642578	59.1997184753418	179.9999542236328
130.5001983642578	59.1997184753418	179.9999542236328
130.5001983642578	59.1997184753418	179.9999542236328
130.50054931640625	59.2013053894043	-179.99989318847656
130.50054931640625	59.2013053894043	-179.99989318847656
130.50054931640625	59.2013053894043	-179.99989318847656
130.50009155273438	59.20131301879883	-179.99989318847656
130.50009155273438	59.20131301879883	-179.99989318847656
130.50009155273438	59.20131301879883	-179.99989318847656
130.499755859375	59.20133590698242	179.9999237060547
130.499755859375	59.20133590698242	179.9999237060547
130.49957275390625	59.20136260986328	179.99978637695312
130.49951171875	59.201385498046875	179.999755859375
130.49951171875	59.201385498046875	179.999755859375
130.49949645996094	59.20140838623047	179.999755859375
130.49954223632812	59.20142364501953	179.9998016357422
130.49954223632812	59.20142364501953	179.9998016357422
130.49960327148438	59.201438903808594	179.99986267089844
130.49960327148438	59.201438903808594	179.99986267089844
130.49960327148438	59.201438903808594	179.99986267089844
130.4996795654297	59.20145034790039	179.99989318847656
130.4996795654297	59.20145034790039	179.99989318847656
130.4996795654297	59.20145034790039	179.99989318847656
130.49986267089844	59.20145797729492	-179.9999542236328
130.49986267089844	59.20145797729492	-179.9999542236328
130.49986267089844	59.20145797729492	-179.9999542236328
130.50006103515625	59.20146179199219	-179.99989318847656
130.50006103515625	59.20146179199219	-179.99989318847656
130.50006103515625	59.20146179199219	-179.99989318847656
130.50021362304688	59.20146942138672	-179.99981689453125
130.50021362304688	59.20146942138672	-179.99981689453125
130.50021362304688	59.20146942138672	-179.99981689453125
130.50027465820312	59.20146179199219	-179.9998016357422
130.50027465820312	59.20146179199219	-179.9998016357422
130.50027465820312	59.20146179199219	-179.9998016357422
130.50035095214844	59.20146179199219	-179.9998016357422
130.50035095214844	59.20146179199219	-179.9998016357422
130.5004425048828	59.20146179199219	-179.9998016357422
130.5004425048828	59.20146179199219	-179.9998016357422
130.5004425048828	59.20146179199219	-179.9998016357422
130.50057983398438	59.20145797729492	-179.999755859375
130.50057983398438	59.20145797729492	-179.999755859375
130.50057983398438	59.20145797729492	-179.999755859375
130.5006103515625	59.20145797729492	-179.99978637695312
130.5006561279297	59.20145797729492	-179.99978637695312
130.5006561279297	59.20145797729492	-179.99978637695312
130.5006561279297	59.20145797729492	-179.99978637695312
130.5006866455078	59.20145797729492	-179.99978637695312
130.5006866455078	59.20145797729492	-179.99978637695312
130.50074768066406	59.20145797729492	-179.9998016357422
130.50074768066406	59.20145797729492	-179.9998016357422
130.50074768066406	59.20145797729492	-179.9998016357422
130.50076293945312	59.20145797729492	-179.9998016357422
130.50076293945312	59.20145797729492	-179.9998016357422
130.50079345703125	59.20146179199219	-179.9998016357422
130.50079345703125	59.20146179199219	-179.9998016357422
130.50079345703125	59.20146179199219	-179.9998016357422
130.50079345703125	59.20146179199219	-179.9998016357422
130.50079345703125	59.20146179199219	-179.9998016357422
130.50079345703125	59.20146179199219	-179.9998016357422
130.50079345703125	59.20146179199219	-179.9998016357422
130.50079345703125	59.20146179199219	-179.9998016357422
130.5008087158203	59.20146179199219	-179.9998016357422
130.50082397460938	59.20145797729492	-179.9998016357422
130.50082397460938	59.20145797729492	-179.9998016357422
130.50082397460938	59.201473236083984	-179.9998016357422
130.50082397460938	59.201473236083984	-179.9998016357422
130.50082397460938	59.201473236083984	-179.9998016357422
130.50082397460938	59.20148468017578	-179.9998016357422
130.50083923339844	59.20148849487305	-179.9998016357422
130.50083923339844	59.20148849487305	-179.9998016357422
130.50083923339844	59.20149230957031	-179.9998016357422
130.50083923339844	59.20149230957031	-179.9998016357422
130.50083923339844	59.20149230957031	-179.9998016357422
130.50083923339844	59.20150375366211	-179.9998016357422
130.50083923339844	59.20150375366211	-179.9998016357422
130.50083923339844	59.20150375366211	-179.9998016357422
130.5008544921875	59.201507568359375	-179.9998016357422
130.5008544921875	59.201507568359375	-179.9998016357422
130.5008544921875	59.201507568359375	-179.9998016357422
130.5008544921875	59.201507568359375	-179.9998016357422
130.5008544921875	59.20151138305664	-179.9998016357422
130.5008544921875	59.20151138305664	-179.9998016357422
130.5008544921875	59.20151138305664	-179.9998016357422
130.50086975097656	59.20151138305664	-179.9998016357422
130.50086975097656	59.20151138305664	-179.9998016357422
130.50086975097656	59.20151901245117	-179.9998016357422
130.50086975097656	59.20151901245117	-179.9998016357422
130.50086975097656	59.20151901245117	-179.9998016357422
130.50086975097656	59.20151901245117	-179.9998016357422
130.50086975097656	59.20152282714844	-179.9998016357422
130.50086975097656	59.20152282714844	-179.9998016357422
130.50086975097656	59.20152282714844	-179.9998016357422
130.50086975097656	59.20152282714844	-179.9998016357422
130.50086975097656	59.20152282714844	-179.9998016357422
130.50086975097656	59.20152282714844	-179.9998016357422
130.50086975097656	59.20152282714844	-179.9998016357422
130.50086975097656	59.20152282714844	-179.9998016357422
130.50086975097656	59.2015266418457	-179.9998016357422
130.50086975097656	59.2015266418457	-179.9998016357422
130.50086975097656	59.2015266418457	-179.9998016357422
130.50086975097656	59.2015266418457	-179.9998016357422
130.50086975097656	59.2015266418457	-179.9998016357422
130.50086975097656	59.2015266418457	-179.9998016357422
130.50086975097656	59.2015266418457	-179.9998016357422
130.50086975097656	59.2015266418457	-179.9998016357422
130.50086975097656	59.2015266418457	-179.9998016357422
130.50086975097656	59.2015266418457	-179.9998016357422
130.50086975097656	59.2015266418457	-179.9998016357422
130.50086975097656	59.20153045654297	-179.9998016357422
130.50086975097656	59.20153045654297	-179.9998016357422
130.50086975097656	59.20153045654297	-179.9998016357422
130.50086975097656	59.20153045654297	-179.9998016357422
130.50086975097656	59.20153045654297	-179.9998016357422
130.50086975097656	59.20153045654297	-179.9998016357422
130.50086975097656	59.20153045654297	-179.9998016357422
130.50086975097656	59.20153045654297	-179.9998016357422
130.50086975097656	59.20153045654297	-179.9998016357422
130.5008544921875	59.20153045654297	-179.99989318847656
130.5008544921875	59.20153045654297	-179.99989318847656
130.5008544921875	59.20153045654297	-179.99989318847656
130.4929962158203	59.20153045654297	-179.999755859375
130.47457885742188	59.20153045654297	-179.9995574951172
130.47457885742188	59.20153045654297	-179.9995574951172
130.44284057617188	59.2015380859375	-179.99925231933594
130.44284057617188	59.2015380859375	-179.99925231933594
130.44284057617188	59.2015380859375	-179.99925231933594
130.40428161621094	59.201541900634766	-179.9989776611328
130.40428161621094	59.201541900634766	-179.9989776611328
130.40428161621094	59.201541900634766	-179.9989776611328
130.2957305908203	59.20154571533203	-179.99806213378906
130.2957305908203	59.20154571533203	-179.99806213378906
130.2957305908203	59.20154571533203	-179.99806213378906
130.15078735351562	59.20155715942383	-179.99688720703125
130.15078735351562	59.20155715942383	-179.99688720703125
130.15078735351562	59.20155715942383	-179.99688720703125
130.06199645996094	59.2015495300293	-179.99623107910156
130.06199645996094	59.2015495300293	-179.99623107910156
129.95640563964844	59.2015495300293	-179.99539184570312
129.95640563964844	59.2015495300293	-179.99539184570312
129.95640563964844	59.2015495300293	-179.99539184570312
129.72967529296875	59.20154571533203	-179.9937286376953
129.72967529296875	59.20154571533203	-179.9937286376953
129.72967529296875	59.20154571533203	-179.9937286376953
129.47625732421875	59.20153045654297	-179.99192810058594
129.47625732421875	59.20153045654297	-179.99192810058594
129.47625732421875	59.20153045654297	-179.99192810058594
129.33909606933594	59.20152282714844	-179.99098205566406
129.1788787841797	59.20150375366211	-179.98992919921875
129.1788787841797	59.20150375366211	-179.98992919921875
129.1788787841797	59.20150375366211	-179.98992919921875
129.02000427246094	59.20148468017578	-179.9888916015625
129.02000427246094	59.20148468017578	-179.9888916015625
129.02000427246094	59.20148468017578	-179.9888916015625
128.8595428466797	59.20146179199219	-179.98789978027344
128.8595428466797	59.20146179199219	-179.98789978027344
128.8595428466797	59.20146179199219	-179.98789978027344
128.5164337158203	59.2014045715332	-179.98585510253906
128.5164337158203	59.2014045715332	-179.98585510253906
