130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.50079345703125	59.20043182373047	179.99996948242188
130.50079345703125	59.20043182373047	179.99996948242188
130.50079345703125	59.20043182373047	179.99996948242188
130.5006561279297	59.20042037963867	-179.9998016357422
130.5006561279297	59.20042037963867	-179.9998016357422
130.5006561279297	59.20042037963867	-179.9998016357422
130.50059509277344	59.20043182373047	-179.9998016357422
130.50059509277344	59.20043182373047	-179.9998016357422
130.50059509277344	59.20043182373047	-179.9998016357422
130.50057983398438	59.20044708251953	-179.9998016357422
130.50057983398438	59.20044708251953	-179.9998016357422
130.50057983398438	59.20044708251953	-179.9998016357422
130.50059509277344	59.2004508972168	-179.9998016357422
130.50059509277344	59.2004508972168	-179.9998016357422
130.50059509277344	59.2004508972168	-179.9998016357422
130.5006103515625	59.20045852661133	-179.9998016357422
130.5006103515625	59.20045852661133	-179.9998016357422
130.5006103515625	59.20045852661133	-179.9998016357422
130.50062561035156	59.20046615600586	-179.99981689453125
130.50062561035156	59.20046615600586	-179.99981689453125
130.5006866455078	59.20048141479492	-179.99986267089844
130.5006866455078	59.20048141479492	-179.99986267089844
130.5006866455078	59.20048141479492	-179.99986267089844
130.50071716308594	59.20048141479492	-179.9998779296875
130.50071716308594	59.20048141479492	-179.9998779296875
130.50071716308594	59.20048141479492	-179.9998779296875
130.500732421875	59.20048141479492	-179.9998779296875
130.500732421875	59.20048141479492	-179.9998779296875
130.500732421875	59.20048141479492	-179.9998779296875
130.50076293945312	59.20048141479492	-179.9998779296875
130.50076293945312	59.20048141479492	-179.9998779296875
130.50076293945312	59.20048141479492	-179.9998779296875
130.5007781982422	59.20048141479492	-179.99989318847656
130.5007781982422	59.20048141479492	-179.99989318847656
130.50079345703125	59.20048522949219	-179.99989318847656
130.50079345703125	59.20048522949219	-179.99989318847656
130.50079345703125	59.20048522949219	-179.99989318847656
130.5008087158203	59.20048522949219	-179.99989318847656
130.5008087158203	59.20048522949219	-179.99989318847656
130.5008087158203	59.20048522949219	-179.99989318847656
130.50082397460938	59.20048522949219	-179.99989318847656
130.50082397460938	59.20048522949219	-179.99989318847656
130.50082397460938	59.20048522949219	-179.99989318847656
130.50082397460938	59.20048141479492	-179.99989318847656
130.50082397460938	59.20048141479492	-179.99989318847656
130.50082397460938	59.20048141479492	-179.99989318847656
130.50083923339844	59.20047378540039	-179.99989318847656
130.50083923339844	59.20047378540039	-179.99989318847656
130.50083923339844	59.20047378540039	-179.99989318847656
130.50083923339844	59.200477600097656	-179.99989318847656
130.50083923339844	59.200477600097656	-179.99989318847656
130.50083923339844	59.20048141479492	-179.99989318847656
130.50083923339844	59.20048141479492	-179.99989318847656
130.50083923339844	59.20048141479492	-179.99989318847656
130.50083923339844	59.20048522949219	-179.99989318847656
130.50083923339844	59.20048522949219	-179.99989318847656
130.50083923339844	59.20048522949219	-179.99989318847656
130.50083923339844	59.20049285888672	-179.99989318847656
130.50083923339844	59.20049285888672	-179.99989318847656
130.50083923339844	59.20049285888672	-179.99989318847656
130.5008544921875	59.200496673583984	-179.99989318847656
130.5008544921875	59.200496673583984	-179.99989318847656
130.5008544921875	59.20050048828125	-179.99989318847656
130.5008544921875	59.20050048828125	-179.99989318847656
130.5008544921875	59.20050048828125	-179.99989318847656
130.5008544921875	59.20050048828125	-179.99989318847656
130.5008544921875	59.20050048828125	-179.99989318847656
130.5008544921875	59.20050048828125	-179.99989318847656
130.5008544921875	59.20050048828125	-179.99989318847656
130.5008544921875	59.20050048828125	-179.99989318847656
130.5008544921875	59.20050048828125	-179.99989318847656
130.5008544921875	59.20050811767578	-179.99989318847656
130.5008544921875	59.20050811767578	-179.99989318847656
130.5008544921875	59.20050811767578	-179.99989318847656
130.5008544921875	59.20050811767578	-179.99989318847656
130.5008544921875	59.20050811767578	-179.99989318847656
130.5008544921875	59.20050811767578	-179.99989318847656
130.5008544921875	59.20051193237305	-179.99989318847656
130.5008544921875	59.20051193237305	-179.99989318847656
130.5008544921875	59.20051193237305	-179.99989318847656
130.5008544921875	59.20051193237305	-179.99989318847656
130.5008544921875	59.20051193237305	-179.99989318847656
130.5008544921875	59.20051193237305	-179.99989318847656
130.5008544921875	59.20051193237305	-179.99989318847656
130.5008544921875	59.20051193237305	-179.99989318847656
130.5008544921875	59.20051193237305	-179.99989318847656
130.5008544921875	59.20051193237305	-179.99989318847656
130.5008544921875	59.20051193237305	-179.99989318847656
130.5008544921875	59.20051574707031	-179.99989318847656
130.5008544921875	59.20051574707031	-179.99989318847656
130.5008544921875	59.20051574707031	-179.99989318847656
130.5008544921875	59.20051574707031	-179.99989318847656
130.5008544921875	59.20051574707031	-179.99989318847656
130.5008544921875	59.20051574707031	-179.99989318847656
130.5008544921875	59.20051574707031	-179.99989318847656
130.5008544921875	59.20051574707031	-179.99989318847656
130.5008544921875	59.20051574707031	-179.99989318847656
130.5008544921875	59.20051574707031	-179.99989318847656
130.5008544921875	59.20051574707031	-179.99989318847656
130.5008544921875	59.20051574707031	-179.99989318847656
130.5008544921875	59.20051574707031	-179.99989318847656
130.5008544921875	59.20051574707031	-179.99989318847656
130.5008544921875	59.20051574707031	-179.99989318847656
130.5008544921875	59.20051574707031	-179.99989318847656
130.5008544921875	59.20051574707031	-179.99989318847656
130.5008544921875	59.20051574707031	-179.99989318847656
130.5008544921875	59.20051574707031	-179.99989318847656
130.5008544921875	59.20051574707031	-179.99989318847656
130.5008544921875	59.20051574707031	-179.99989318847656
130.5008544921875	59.20051574707031	-179.99989318847656
130.5008544921875	59.20051574707031	-179.99989318847656
130.5008544921875	59.20051574707031	-179.99989318847656
130.5008544921875	59.20051574707031	-179.99989318847656
130.5008544921875	59.20051574707031	-179.99989318847656
130.5008544921875	59.20051574707031	-179.99989318847656
130.5008544921875	59.20051574707031	-179.99989318847656
130.49893188476562	59.20051574707031	-179.99986267089844
130.49893188476562	59.20051574707031	-179.99986267089844
130.49893188476562	59.20051574707031	-179.99986267089844
130.47146606445312	59.20051956176758	-179.99949645996094
130.47146606445312	59.20051956176758	-179.99949645996094
130.47146606445312	59.20051956176758	-179.99949645996094
130.44754028320312	59.20051956176758	-179.99925231933594
130.44754028320312	59.20051956176758	-179.99925231933594
130.44754028320312	59.20051956176758	-179.99925231933594
130.36917114257812	59.20052719116211	-179.99859619140625
130.36917114257812	59.20052719116211	-179.99859619140625
130.26473999023438	59.20053482055664	-179.99778747558594
130.26473999023438	59.20053482055664	-179.99778747558594
130.26473999023438	59.20053482055664	-179.99778747558594
130.19256591796875	59.20054244995117	-179.9971923828125
130.0792999267578	59.20054244995117	-179.99632263183594
130.0792999267578	59.20054244995117	-179.99632263183594
130.0792999267578	59.20054244995117	-179.99632263183594
129.99436950683594	59.20053482055664	-179.9956817626953
129.99436950683594	59.20053482055664	-179.9956817626953
129.99436950683594	59.20053482055664	-179.9956817626953
129.81101989746094	59.200531005859375	-179.99427795410156
129.81101989746094	59.200531005859375	-179.99427795410156
129.81101989746094	59.200531005859375	-179.99427795410156
129.60438537597656	59.20052719116211	-179.9927978515625
129.60438537597656	59.20052719116211	-179.9927978515625
129.60438537597656	59.20052719116211	-179.9927978515625
129.34188842773438	59.20050811767578	-179.99098205566406
129.34188842773438	59.20050811767578	-179.99098205566406
129.34188842773438	59.20050811767578	-179.99098205566406
129.2194366455078	59.20049285888672	-179.99014282226562
129.2194366455078	59.20049285888672	-179.99014282226562
129.2194366455078	59.20049285888672	-179.99014282226562
128.9539794921875	59.20045852661133	-179.98846435546875
128.9539794921875	59.20045852661133	-179.98846435546875
128.67092895507812	59.20042037963867	-179.98672485351562
128.67092895507812	59.20042037963867	-179.98672485351562
128.67092895507812	59.20042037963867	-179.98672485351562
