130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5002899169922	59.20000457763672	-179.999755859375
130.5002899169922	59.20000457763672	-179.999755859375
130.5002899169922	59.20000457763672	-179.999755859375
130.49998474121094	59.201454162597656	-179.9996337890625
130.49998474121094	59.201454162597656	-179.9996337890625
130.49998474121094	59.201454162597656	-179.9996337890625
130.49940490722656	59.20147705078125	179.99989318847656
130.49940490722656	59.20147705078125	179.99989318847656
130.49940490722656	59.20147705078125	179.99989318847656
130.4988250732422	59.20155715942383	179.99925231933594
130.4988250732422	59.20155715942383	179.99925231933594
130.4988250732422	59.20155715942383	179.99925231933594
130.49876403808594	59.20161056518555	179.999267578125
130.49876403808594	59.20161056518555	179.999267578125
130.49876403808594	59.20161056518555	179.999267578125
130.4988250732422	59.20162582397461	179.9993896484375
130.4988250732422	59.20162582397461	179.9993896484375
130.4988250732422	59.20162582397461	179.9993896484375
130.49893188476562	59.20164108276367	179.99957275390625
130.49893188476562	59.20164108276367	179.99957275390625
130.49893188476562	59.20164108276367	179.99957275390625
130.49923706054688	59.20166015625	179.99989318847656
130.49923706054688	59.20166015625	179.99989318847656
130.49923706054688	59.20166015625	179.99989318847656
130.49954223632812	59.20166778564453	-179.99986267089844
130.49954223632812	59.20166778564453	-179.99986267089844
130.4996795654297	59.2016716003418	-179.999755859375
130.49984741210938	59.2016716003418	-179.99966430664062
130.49984741210938	59.2016716003418	-179.99966430664062
130.49984741210938	59.2016716003418	-179.99966430664062
130.49996948242188	59.20167922973633	-179.9996337890625
130.49996948242188	59.20167922973633	-179.9996337890625
130.49996948242188	59.20167922973633	-179.9996337890625
130.50009155273438	59.20167922973633	-179.9995574951172
130.50009155273438	59.20167922973633	-179.9995574951172
130.50030517578125	59.20167922973633	-179.99949645996094
130.50030517578125	59.20167922973633	-179.99949645996094
130.50030517578125	59.20167922973633	-179.99949645996094
130.5004425048828	59.20167922973633	-179.99949645996094
130.5004425048828	59.20167922973633	-179.99949645996094
130.5004425048828	59.20167922973633	-179.99949645996094
130.50048828125	59.20167922973633	-179.99949645996094
130.50048828125	59.20167922973633	-179.99949645996094
130.50048828125	59.20167922973633	-179.99949645996094
130.50054931640625	59.20167922973633	-179.99948120117188
130.50054931640625	59.20167922973633	-179.99948120117188
130.50054931640625	59.20167922973633	-179.99948120117188
130.5006561279297	59.20167922973633	-179.99949645996094
130.5006561279297	59.20167922973633	-179.99949645996094
130.50070190429688	59.201683044433594	-179.99949645996094
130.500732421875	59.20168685913086	-179.99949645996094
130.500732421875	59.20168685913086	-179.99949645996094
130.500732421875	59.20168685913086	-179.99949645996094
130.50076293945312	59.20168685913086	-179.99948120117188
130.50076293945312	59.20168685913086	-179.99948120117188
130.50076293945312	59.20168685913086	-179.99948120117188
130.50079345703125	59.201683044433594	-179.99949645996094
130.50079345703125	59.201683044433594	-179.99949645996094
130.50079345703125	59.201683044433594	-179.99949645996094
130.5008087158203	59.201683044433594	-179.99949645996094
130.5008087158203	59.201683044433594	-179.99949645996094
130.50082397460938	59.20168685913086	-179.99949645996094
130.50082397460938	59.20168685913086	-179.99949645996094
130.50082397460938	59.20168685913086	-179.99949645996094
130.50083923339844	59.20170593261719	-179.99949645996094
130.50083923339844	59.20170593261719	-179.99949645996094
130.50083923339844	59.20170593261719	-179.99949645996094
130.50083923339844	59.201717376708984	-179.99949645996094
130.50083923339844	59.20172882080078	-179.99949645996094
130.50083923339844	59.20172882080078	-179.99949645996094
130.50083923339844	59.20172882080078	-179.99949645996094
130.5008544921875	59.20173263549805	-179.99949645996094
130.5008544921875	59.20173263549805	-179.99949645996094
130.5008544921875	59.20173263549805	-179.99949645996094
130.50086975097656	59.20174026489258	-179.99949645996094
130.50086975097656	59.20174026489258	-179.99949645996094
130.50086975097656	59.201751708984375	-179.99949645996094
130.50088500976562	59.20175552368164	-179.99949645996094
130.50088500976562	59.20175552368164	-179.99949645996094
130.50088500976562	59.20175552368164	-179.99949645996094
130.50088500976562	59.20175552368164	-179.99949645996094
130.50088500976562	59.20175552368164	-179.99949645996094
130.50088500976562	59.20175552368164	-179.99949645996094
130.50088500976562	59.20175552368164	-179.99949645996094
130.50088500976562	59.20175552368164	-179.99949645996094
130.50088500976562	59.20175552368164	-179.99949645996094
130.5009002685547	59.20176696777344	-179.99949645996094
130.5009002685547	59.20176696777344	-179.99949645996094
130.5009002685547	59.20176696777344	-179.99949645996094
130.5009002685547	59.2017707824707	-179.99949645996094
130.5009002685547	59.2017707824707	-179.99949645996094
130.5009002685547	59.2017707824707	-179.99949645996094
130.5009002685547	59.2017707824707	-179.99949645996094
130.5009002685547	59.2017707824707	-179.99949645996094
130.5009002685547	59.20177459716797	-179.99949645996094
130.5009002685547	59.20177459716797	-179.99949645996094
130.5009002685547	59.20177459716797	-179.99949645996094
130.5009002685547	59.20177459716797	-179.99949645996094
130.5009002685547	59.20177459716797	-179.99949645996094
130.5009002685547	59.20177459716797	-179.99949645996094
130.5009002685547	59.2017822265625	-179.99949645996094
130.5009002685547	59.2017822265625	-179.99949645996094
130.5009002685547	59.2017822265625	-179.99949645996094
130.50091552734375	59.2017822265625	-179.99949645996094
130.50091552734375	59.2017822265625	-179.99949645996094
130.50091552734375	59.2017822265625	-179.99949645996094
130.50091552734375	59.201786041259766	-179.99949645996094
130.50091552734375	59.201786041259766	-179.99949645996094
130.50091552734375	59.201786041259766	-179.99949645996094
130.50091552734375	59.201786041259766	-179.99949645996094
130.50091552734375	59.201786041259766	-179.99949645996094
130.50091552734375	59.201786041259766	-179.99949645996094
130.50091552734375	59.201786041259766	-179.99949645996094
130.50091552734375	59.201786041259766	-179.99949645996094
130.50091552734375	59.201786041259766	-179.99949645996094
130.50091552734375	59.201786041259766	-179.99949645996094
130.50091552734375	59.201786041259766	-179.99949645996094
130.50091552734375	59.201786041259766	-179.99949645996094
130.5009002685547	59.201786041259766	-179.9996337890625
130.5009002685547	59.201786041259766	-179.9996337890625
130.5009002685547	59.201786041259766	-179.9996337890625
130.47193908691406	59.20178985595703	-179.99923706054688
130.47193908691406	59.20178985595703	-179.99923706054688
130.47193908691406	59.20178985595703	-179.99923706054688
130.44158935546875	59.2017936706543	-179.9989776611328
130.44158935546875	59.2017936706543	-179.9989776611328
130.44158935546875	59.2017936706543	-179.9989776611328
130.40452575683594	59.2017936706543	-179.99859619140625
130.40452575683594	59.2017936706543	-179.99859619140625
130.33377075195312	59.20180130004883	-179.99806213378906
130.33377075195312	59.20180130004883	-179.99806213378906
130.33377075195312	59.20180130004883	-179.99806213378906
130.1640625	59.20180892944336	-179.99667358398438
130.1640625	59.20180892944336	-179.99667358398438
130.1640625	59.20180892944336	-179.99667358398438
129.99305725097656	59.201805114746094	-179.995361328125
129.99305725097656	59.201805114746094	-179.995361328125
129.99305725097656	59.201805114746094	-179.995361328125
129.89561462402344	59.20180130004883	-179.99459838867188
129.89561462402344	59.20180130004883	-179.99459838867188
129.89561462402344	59.20180130004883	-179.99459838867188
129.6695556640625	59.2017936706543	-179.9929656982422
129.6695556640625	59.2017936706543	-179.9929656982422
129.6695556640625	59.2017936706543	-179.9929656982422
129.4092254638672	59.2017707824707	-179.99114990234375
129.4092254638672	59.2017707824707	-179.99114990234375
129.4092254638672	59.2017707824707	-179.99114990234375
129.27789306640625	59.20176315307617	-179.990234375
129.27789306640625	59.20176315307617	-179.990234375
129.27789306640625	59.20176315307617	-179.990234375
128.9822998046875	59.20172119140625	-179.9883270263672
128.9822998046875	59.20172119140625	-179.9883270263672
128.9822998046875	59.20172119140625	-179.9883270263672
128.80783081054688	59.20169448852539	-179.98724365234375
128.6264190673828	59.20166778564453	-179.98619079589844
128.6264190673828	59.20166778564453	-179.98619079589844
128.453369140625	59.20164108276367	-179.9851837158203
128.453369140625	59.20164108276367	-179.9851837158203
