130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.50079345703125	59.20026397705078
130.50079345703125	59.20026397705078
130.50079345703125	59.20026397705078
130.5	59.20095443725586
130.5	59.20095443725586
130.5	59.20095443725586
130.49960327148438	59.20099639892578
130.49960327148438	59.20099639892578
130.49960327148438	59.20099639892578
130.49948120117188	59.20103073120117
130.49948120117188	59.20103073120117
130.49948120117188	59.20103073120117
130.49948120117188	59.20104217529297
130.49948120117188	59.20104217529297
130.4995574951172	59.201072692871094
130.4995574951172	59.201072692871094
130.4995574951172	59.201072692871094
130.49969482421875	59.201087951660156
130.49969482421875	59.201087951660156
130.49969482421875	59.201087951660156
130.49984741210938	59.20109558105469
130.49984741210938	59.20109558105469
130.49984741210938	59.20109558105469
130.49998474121094	59.20110321044922
130.49998474121094	59.20110321044922
130.49998474121094	59.20110321044922
130.5001220703125	59.201107025146484
130.5001220703125	59.201107025146484
130.5001220703125	59.201107025146484
130.50022888183594	59.201107025146484
130.50022888183594	59.201107025146484
130.50022888183594	59.201107025146484
130.50035095214844	59.20111083984375
130.50035095214844	59.20111083984375
130.50045776367188	59.20111083984375
130.50045776367188	59.20111083984375
130.50045776367188	59.20111083984375
130.50054931640625	59.201107025146484
130.50054931640625	59.201107025146484
130.50054931640625	59.201107025146484
130.5006103515625	59.20111846923828
130.5006103515625	59.20111846923828
130.5006103515625	59.20111846923828
130.5006561279297	59.20111083984375
130.5006561279297	59.20111083984375
130.5006561279297	59.20111083984375
130.50070190429688	59.20111083984375
130.50070190429688	59.20111083984375
130.500732421875	59.20111083984375
130.500732421875	59.20111083984375
130.500732421875	59.20111083984375
130.50076293945312	59.20111846923828
130.50076293945312	59.20111846923828
130.50076293945312	59.20111846923828
130.5007781982422	59.20112228393555
130.50079345703125	59.20112228393555
130.50079345703125	59.20112228393555
130.50079345703125	59.20112228393555
130.50079345703125	59.20112228393555
130.50079345703125	59.20112228393555
130.50079345703125	59.20112609863281
130.50079345703125	59.20112609863281
130.50079345703125	59.20112609863281
130.5008087158203	59.20112991333008
130.5008087158203	59.20112991333008
130.5008087158203	59.20112991333008
130.50082397460938	59.201141357421875
130.50082397460938	59.201141357421875
130.50082397460938	59.20115280151367
130.50082397460938	59.20115280151367
130.50082397460938	59.20115280151367
130.50082397460938	59.2011604309082
130.50082397460938	59.2011604309082
130.50082397460938	59.2011604309082
130.50083923339844	59.20116424560547
130.50083923339844	59.20116424560547
130.50083923339844	59.20116424560547
130.50083923339844	59.201171875
130.50083923339844	59.201175689697266
130.50083923339844	59.201175689697266
130.50083923339844	59.201175689697266
130.50083923339844	59.201175689697266
130.50083923339844	59.201175689697266
130.50083923339844	59.201175689697266
130.50083923339844	59.20117950439453
130.50083923339844	59.20117950439453
130.50083923339844	59.20117950439453
130.50083923339844	59.20117950439453
130.50083923339844	59.20117950439453
130.50083923339844	59.2011833190918
130.50083923339844	59.2011833190918
130.50083923339844	59.2011833190918
130.50083923339844	59.2011833190918
130.50083923339844	59.2011833190918
130.50083923339844	59.2011833190918
130.5008544921875	59.20119094848633
130.5008544921875	59.20119094848633
130.5008544921875	59.20119094848633
130.5008544921875	59.20119094848633
130.5008544921875	59.20119094848633
130.5008544921875	59.20119094848633
130.5008544921875	59.20119094848633
130.5008544921875	59.20119094848633
130.5008544921875	59.20119094848633
130.5008544921875	59.20119094848633
130.5008544921875	59.20119094848633
130.5008544921875	59.201194763183594
130.5008544921875	59.201194763183594
130.5008544921875	59.201194763183594
130.5008544921875	59.201194763183594
130.5008544921875	59.201194763183594
130.5008544921875	59.201194763183594
130.5008544921875	59.201194763183594
130.5008544921875	59.201194763183594
130.5008544921875	59.201194763183594
130.5008544921875	59.201194763183594
130.5008544921875	59.201194763183594
130.5008544921875	59.201194763183594
130.5008544921875	59.201194763183594
130.5008544921875	59.201194763183594
130.48997497558594	59.201194763183594
130.48997497558594	59.201194763183594
130.45440673828125	59.20119857788086
130.45440673828125	59.20119857788086
130.45440673828125	59.20119857788086
130.3883056640625	59.20120620727539
130.3883056640625	59.20120620727539
130.3883056640625	59.20120620727539
130.30172729492188	59.201210021972656
130.30172729492188	59.201210021972656
130.30172729492188	59.201210021972656
130.19082641601562	59.20121765136719
130.19082641601562	59.20121765136719
130.19082641601562	59.20121765136719
130.03604125976562	59.20121765136719
130.03604125976562	59.20121765136719
130.03604125976562	59.20121765136719
129.9562530517578	59.20121383666992
129.9562530517578	59.20121383666992
129.79367065429688	59.201210021972656
129.79367065429688	59.201210021972656
129.79367065429688	59.201210021972656
129.606689453125	59.20119857788086
129.606689453125	59.20119857788086
129.606689453125	59.20119857788086
129.39068603515625	59.2011833190918
129.39068603515625	59.2011833190918
129.39068603515625	59.2011833190918
129.17349243164062	59.20115661621094
129.17349243164062	59.20115661621094
129.17349243164062	59.20115661621094
128.9219512939453	59.20112228393555
128.9219512939453	59.20112228393555
128.9219512939453	59.20112228393555
128.6574249267578	59.201087951660156
128.6574249267578	59.201087951660156
128.6574249267578	59.201087951660156
128.36827087402344	59.20104217529297
128.36827087402344	59.20104217529297
128.36827087402344	59.20104217529297
128.07212829589844	59.20098876953125
128.07212829589844	59.20098876953125
127.76951599121094	59.200927734375
127.76951599121094	59.200927734375
127.76951599121094	59.200927734375
127.45606231689453	59.200843811035156
127.45606231689453	59.200843811035156
127.45606231689453	59.200843811035156
127.29026794433594	59.2008056640625
127.29026794433594	59.2008056640625
127.29026794433594	59.2008056640625
126.95003509521484	59.20070266723633
126.95003509521484	59.20070266723633
126.6030044555664	59.200599670410156
126.6030044555664	59.200599670410156
126.6030044555664	59.200599670410156
126.24443817138672	59.20048141479492
126.24443817138672	59.20048141479492
126.24443817138672	59.20048141479492
125.87897491455078	59.200355529785156
125.87897491455078	59.200355529785156
125.87897491455078	59.200355529785156
125.52599334716797	59.20022201538086
125.52599334716797	59.20022201538086
125.52599334716797	59.20022201538086
125.16329956054688	59.2000846862793
125.16329956054688	59.2000846862793
125.16329956054688	59.2000846862793
124.79559326171875	59.1999397277832
124.79559326171875	59.1999397277832
124.42208099365234	59.19978713989258
124.42208099365234	59.19978713989258
124.42208099365234	59.19978713989258
124.23043060302734	59.199710845947266
124.23043060302734	59.199710845947266
124.23043060302734	59.199710845947266
123.8674545288086	59.19955825805664
123.8674545288086	59.19955825805664
123.8674545288086	59.19955825805664
123.49816131591797	59.19940185546875
123.49816131591797	59.19940185546875
123.10230255126953	59.19923782348633
123.10230255126953	59.19923782348633
123.10230255126953	59.19923782348633
122.7437973022461	59.1990852355957
122.7437973022461	59.1990852355957
122.7437973022461	59.1990852355957
122.37773895263672	59.19892501831055
122.37773895263672	59.19892501831055
122.37773895263672	59.19892501831055
122.02586364746094	59.198768615722656
122.02586364746094	59.198768615722656
122.02586364746094	59.198768615722656
121.65007781982422	59.198612213134766
121.65007781982422	59.198612213134766
121.65007781982422	59.198612213134766
121.29347229003906	59.198455810546875
121.29347229003906	59.198455810546875
120.91423797607422	59.198299407958984
120.91423797607422	59.198299407958984
120.91423797607422	59.198299407958984
120.52619171142578	59.1981315612793
120.52619171142578	59.1981315612793
120.52619171142578	59.1981315612793
120.1434326171875	59.197967529296875
120.1434326171875	59.197967529296875
120.1434326171875	59.197967529296875
119.74065399169922	59.19779968261719
119.74065399169922	59.19779968261719
119.74065399169922	59.19779968261719
119.56356048583984	59.197723388671875
119.56356048583984	59.197723388671875
119.56356048583984	59.197723388671875
119.18016052246094	59.197566986083984
119.18016052246094	59.197566986083984
118.77925872802734	59.1973991394043
118.77925872802734	59.1973991394043
118.77925872802734	59.1973991394043
118.3980941772461	59.19724655151367
118.3980941772461	59.19724655151367
118.3980941772461	59.19724655151367
118.01406860351562	59.19709014892578
118.01406860351562	59.19709014892578
118.01406860351562	59.19709014892578
117.83021545410156	59.1970100402832
117.83021545410156	59.1970100402832
117.45574951171875	59.19684982299805
117.45574951171875	59.19684982299805
117.45574951171875	59.19684982299805
117.45574951171875	59.19684982299805
117.04330444335938	59.19667434692383
117.04330444335938	59.19667434692383
116.65874481201172	59.19650650024414
116.65874481201172	59.19650650024414
116.65874481201172	59.19650650024414
116.27934265136719	59.19634246826172
116.27934265136719	59.19634246826172
116.27934265136719	59.19634246826172
115.90647888183594	59.19618606567383
115.90647888183594	59.19618606567383
115.90647888183594	59.19618606567383
115.53822326660156	59.19602966308594
115.53822326660156	59.19602966308594
115.34786987304688	59.19594955444336
115.34786987304688	59.19594955444336
115.34786987304688	59.19594955444336
114.98898315429688	59.19579315185547
114.98898315429688	59.19579315185547
114.98898315429688	59.19579315185547
114.62332153320312	59.19563674926758
114.62332153320312	59.19563674926758
114.62332153320312	59.19563674926758
114.20777893066406	59.19546127319336
114.20777893066406	59.19546127319336
113.83573913574219	59.19529724121094
113.83573913574219	59.19529724121094
113.83573913574219	59.19529724121094
113.44560241699219	59.19512939453125
113.44560241699219	59.19512939453125
113.44560241699219	59.19512939453125
113.09912872314453	59.194984436035156
113.09912872314453	59.194984436035156
113.09912872314453	59.194984436035156
112.72665405273438	59.19481658935547
112.72665405273438	59.19481658935547
112.72665405273438	59.19481658935547
112.54145050048828	59.194740295410156
112.54145050048828	59.194740295410156
112.16072845458984	59.194580078125
112.16072845458984	59.194580078125
112.16072845458984	59.194580078125
111.78878021240234	59.19442367553711
111.78878021240234	59.19442367553711
111.78878021240234	59.19442367553711
111.41580963134766	59.19425582885742
111.41580963134766	59.19425582885742
111.41580963134766	59.19425582885742
111.0589599609375	59.19409942626953
111.0589599609375	59.19409942626953
111.0589599609375	59.19409942626953
110.69181060791016	59.19394302368164
110.69181060791016	59.19394302368164
110.33158111572266	59.19378662109375
110.33158111572266	59.19378662109375
110.33158111572266	59.19378662109375
109.9580078125	59.19363021850586
109.9580078125	59.19363021850586
109.9580078125	59.19363021850586
109.5802993774414	59.19346618652344
109.5802993774414	59.19346618652344
109.5802993774414	59.19346618652344
109.389892578125	59.19337844848633
109.389892578125	59.19337844848633
109.00440979003906	59.19321060180664
109.00440979003906	59.19321060180664
109.00440979003906	59.19321060180664
108.62486267089844	59.19304656982422
108.62486267089844	59.19304656982422
108.62486267089844	59.19304656982422
108.25357055664062	59.19289016723633
108.25357055664062	59.19289016723633
108.25357055664062	59.19289016723633
107.8909912109375	59.19273376464844
107.8909912109375	59.19273376464844
107.54474639892578	59.19257736206055
107.54474639892578	59.19257736206055
107.54474639892578	59.19257736206055
107.18196105957031	59.19241714477539
107.18196105957031	59.19241714477539
107.18196105957031	59.19241714477539
106.7863540649414	59.1922492980957
106.7863540649414	59.1922492980957
106.7863540649414	59.1922492980957
106.60900115966797	59.19217300415039
106.60900115966797	59.19217300415039
106.22183990478516	59.1920051574707
106.22183990478516	59.1920051574707
106.22183990478516	59.1920051574707
105.82296752929688	59.19183349609375
105.82296752929688	59.19183349609375
105.82296752929688	59.19183349609375
105.4706039428711	59.19167709350586
105.4706039428711	59.19167709350586
105.4706039428711	59.19167709350586
105.09912872314453	59.19151306152344
105.09912872314453	59.19151306152344
105.09912872314453	59.19151306152344
104.92698669433594	59.191444396972656
104.92698669433594	59.191444396972656
104.92698669433594	59.191444396972656
104.5692367553711	59.1912841796875
104.5692367553711	59.1912841796875
104.21607971191406	59.19113540649414
104.21607971191406	59.19113540649414
104.21607971191406	59.19113540649414
103.88093566894531	59.18979263305664
103.88093566894531	59.18979263305664
103.88093566894531	59.18979263305664
103.54266357421875	59.1796760559082
103.54266357421875	59.1796760559082
103.54266357421875	59.1796760559082
103.19459533691406	59.16214370727539
103.19459533691406	59.16214370727539
102.81507873535156	59.137474060058594
102.81507873535156	59.137474060058594
102.81507873535156	59.137474060058594
102.47412109375	59.11091232299805
102.47412109375	59.11091232299805
102.47412109375	59.11091232299805
102.10846710205078	59.07757568359375
102.10846710205078	59.07757568359375
102.10846710205078	59.07757568359375
101.94719696044922	59.06129837036133
101.94719696044922	59.06129837036133
101.61552429199219	59.02460479736328
101.61552429199219	59.02460479736328
101.61552429199219	59.02460479736328
101.24190521240234	58.97798156738281
101.24190521240234	58.97798156738281
101.24190521240234	58.97798156738281
100.88428497314453	58.92814254760742
100.88428497314453	58.92814254760742
100.88428497314453	58.92814254760742
100.56175231933594	58.878807067871094
100.56175231933594	58.878807067871094
100.37665557861328	58.848533630371094
100.37665557861328	58.848533630371094
100.37665557861328	58.848533630371094
100.03617858886719	58.78922653198242
100.03617858886719	58.78922653198242
100.03617858886719	58.78922653198242
99.67250061035156	58.72052001953125
99.67250061035156	58.72052001953125
99.67250061035156	58.72052001953125
99.33255004882812	58.651371002197266
99.33255004882812	58.651371002197266
99.33255004882812	58.651371002197266
98.99819946289062	58.57862091064453
98.99819946289062	58.57862091064453
98.67938995361328	58.50486373901367
98.67938995361328	58.50486373901367
98.67938995361328	58.50486373901367
98.36512756347656	58.42789840698242
98.36512756347656	58.42789840698242
98.36512756347656	58.42789840698242
98.02299499511719	58.33921432495117
98.02299499511719	58.33921432495117
98.02299499511719	58.33921432495117
97.8637466430664	58.29621505737305
97.8637466430664	58.29621505737305
97.8637466430664	58.29621505737305
97.56095123291016	58.21139907836914
97.56095123291016	58.21139907836914
97.24037170410156	58.11714172363281
97.24037170410156	58.11714172363281
97.24037170410156	58.11714172363281
