130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.50015258789062	59.199851989746094
130.50015258789062	59.199851989746094
130.50015258789062	59.199851989746094
130.5006866455078	59.20067596435547
130.5006866455078	59.20067596435547
130.50033569335938	59.2006721496582
130.50033569335938	59.2006721496582
130.5000762939453	59.200687408447266
130.5000762939453	59.200687408447266
130.5000762939453	59.200687408447266
130.4999542236328	59.20071029663086
130.4999542236328	59.20071029663086
130.49989318847656	59.20072555541992
130.49989318847656	59.20072555541992
130.49989318847656	59.20072555541992
130.4999542236328	59.20075988769531
130.4999542236328	59.20075988769531
130.4999542236328	59.20075988769531
130.50006103515625	59.20077133178711
130.50006103515625	59.20077133178711
130.50006103515625	59.20077133178711
130.5001678466797	59.20077896118164
130.5001678466797	59.20077896118164
130.50021362304688	59.20077896118164
130.50021362304688	59.20077896118164
130.50021362304688	59.20077896118164
130.50033569335938	59.20079040527344
130.50033569335938	59.20079040527344
130.50033569335938	59.20079040527344
130.50038146972656	59.2007942199707
130.50038146972656	59.2007942199707
130.5004425048828	59.20079803466797
130.5004425048828	59.20079803466797
130.50051879882812	59.2007942199707
130.50051879882812	59.2007942199707
130.50051879882812	59.2007942199707
130.50057983398438	59.2007942199707
130.50057983398438	59.2007942199707
130.50057983398438	59.2007942199707
130.5006561279297	59.20079040527344
130.5006561279297	59.20079040527344
130.5006561279297	59.20079040527344
130.50071716308594	59.2007942199707
130.50071716308594	59.2007942199707
130.500732421875	59.20079040527344
130.50074768066406	59.20079040527344
130.50074768066406	59.20079040527344
130.50076293945312	59.20079040527344
130.50076293945312	59.20079040527344
130.50076293945312	59.20079040527344
130.50079345703125	59.2007942199707
130.50079345703125	59.2007942199707
130.50079345703125	59.2007942199707
130.50082397460938	59.2007942199707
130.50082397460938	59.2007942199707
130.50082397460938	59.2007942199707
130.50083923339844	59.20079040527344
130.50083923339844	59.20079040527344
130.50083923339844	59.20079040527344
130.50083923339844	59.20079040527344
130.50083923339844	59.20079040527344
130.50083923339844	59.20079040527344
130.5008544921875	59.20077896118164
130.5008544921875	59.20077896118164
130.5008544921875	59.20077896118164
130.5008544921875	59.20078659057617
130.5008544921875	59.20078659057617
130.5008544921875	59.20078659057617
130.5008544921875	59.20079040527344
130.5008544921875	59.20079040527344
130.5008544921875	59.2007942199707
130.5008544921875	59.2007942199707
130.5008544921875	59.2007942199707
130.50086975097656	59.20079803466797
130.50086975097656	59.20079803466797
130.50086975097656	59.20079803466797
130.50086975097656	59.2008056640625
130.50086975097656	59.2008056640625
130.50086975097656	59.2008056640625
130.50086975097656	59.200809478759766
130.50086975097656	59.200809478759766
130.50086975097656	59.200809478759766
130.50086975097656	59.200809478759766
130.50086975097656	59.200809478759766
130.50086975097656	59.200809478759766
130.50086975097656	59.20081329345703
130.50086975097656	59.20081329345703
130.50086975097656	59.20081329345703
130.50086975097656	59.20081329345703
130.50086975097656	59.20081329345703
130.50086975097656	59.20081329345703
130.50086975097656	59.2008171081543
130.50086975097656	59.2008171081543
130.50086975097656	59.2008171081543
130.50086975097656	59.2008171081543
130.50086975097656	59.2008171081543
130.50086975097656	59.2008171081543
130.50086975097656	59.2008171081543
130.50086975097656	59.2008171081543
130.50086975097656	59.2008171081543
130.50086975097656	59.2008171081543
130.50086975097656	59.2008171081543
130.50086975097656	59.2008171081543
130.50086975097656	59.2008171081543
130.50086975097656	59.2008171081543
130.50086975097656	59.20082473754883
130.50086975097656	59.20082473754883
130.50086975097656	59.20082473754883
130.50086975097656	59.20082473754883
130.50086975097656	59.20082473754883
130.50086975097656	59.20082473754883
130.50086975097656	59.20082473754883
130.50086975097656	59.20082473754883
130.50086975097656	59.20082473754883
130.50086975097656	59.20082473754883
130.50086975097656	59.20082473754883
130.50086975097656	59.20082473754883
130.50086975097656	59.20082473754883
130.50086975097656	59.20082473754883
130.49481201171875	59.20082473754883
130.49481201171875	59.20082473754883
130.49481201171875	59.20082473754883
130.4816131591797	59.20082473754883
130.4816131591797	59.20082473754883
130.4816131591797	59.20082473754883
130.42857360839844	59.200828552246094
130.42857360839844	59.200828552246094
130.42857360839844	59.200828552246094
130.34869384765625	59.20083236694336
130.34869384765625	59.20083236694336
130.29254150390625	59.20083999633789
130.23643493652344	59.200843811035156
130.23643493652344	59.200843811035156
130.17124938964844	59.20084762573242
130.17124938964844	59.20084762573242
130.17124938964844	59.20084762573242
130.01429748535156	59.200843811035156
130.01429748535156	59.200843811035156
130.01429748535156	59.200843811035156
129.82858276367188	59.20083999633789
129.82858276367188	59.20083999633789
129.82858276367188	59.20083999633789
129.71734619140625	59.20083999633789
129.71734619140625	59.20083999633789
129.61949157714844	59.20083236694336
129.5007781982422	59.20082473754883
129.5007781982422	59.20082473754883
129.25291442871094	59.20079803466797
129.25291442871094	59.20079803466797
129.25291442871094	59.20079803466797
128.97140502929688	59.20076370239258
128.97140502929688	59.20076370239258
128.97140502929688	59.20076370239258
128.84548950195312	59.200740814208984
128.84548950195312	59.200740814208984
128.84548950195312	59.200740814208984
128.51016235351562	59.20069122314453
128.51016235351562	59.20069122314453
128.51016235351562	59.20069122314453
128.1859588623047	59.20063018798828
128.1859588623047	59.20063018798828
128.1859588623047	59.20063018798828
128.02415466308594	59.20059585571289
128.02415466308594	59.20059585571289
128.02415466308594	59.20059585571289
127.71533203125	59.20052719116211
127.71533203125	59.20052719116211
127.50446319580078	59.20047378540039
127.50446319580078	59.20047378540039
127.24813842773438	59.200408935546875
127.24813842773438	59.200408935546875
127.06947326660156	59.200355529785156
127.06947326660156	59.200355529785156
127.06947326660156	59.200355529785156
126.70996856689453	59.20024871826172
126.70996856689453	59.20024871826172
126.70996856689453	59.20024871826172
126.3746337890625	59.20014572143555
126.3746337890625	59.20014572143555
126.18756866455078	59.2000846862793
126.18756866455078	59.2000846862793
126.18756866455078	59.2000846862793
125.82904815673828	59.199974060058594
125.82904815673828	59.199974060058594
125.82904815673828	59.199974060058594
125.47470092773438	59.19985580444336
125.47470092773438	59.19985580444336
125.29524993896484	59.19980239868164
125.29524993896484	59.19980239868164
125.29524993896484	59.19980239868164
124.9293212890625	59.19968795776367
124.9293212890625	59.19968795776367
124.9293212890625	59.19968795776367
124.75375366210938	59.19962692260742
124.56314086914062	59.19956970214844
124.56314086914062	59.19956970214844
124.38609313964844	59.19951629638672
124.38609313964844	59.19951629638672
124.38609313964844	59.19951629638672
124.16767120361328	59.19944763183594
124.16767120361328	59.19944763183594
124.16767120361328	59.19944763183594
123.8000259399414	59.1993293762207
123.8000259399414	59.1993293762207
123.44375610351562	59.19921112060547
123.44375610351562	59.19921112060547
123.44375610351562	59.19921112060547
123.095703125	59.19910430908203
123.095703125	59.19910430908203
123.095703125	59.19910430908203
122.7379379272461	59.1989860534668
122.7379379272461	59.1989860534668
122.7379379272461	59.1989860534668
122.53858947753906	59.19892501831055
122.53858947753906	59.19892501831055
122.53858947753906	59.19892501831055
122.17081451416016	59.19879913330078
122.17081451416016	59.19879913330078
122.17081451416016	59.19879913330078
121.81763458251953	59.19868087768555
121.81763458251953	59.19868087768555
121.81763458251953	59.19868087768555
121.47695922851562	59.19856262207031
121.47695922851562	59.19856262207031
121.47695922851562	59.19856262207031
121.29070281982422	59.19850540161133
121.29070281982422	59.19850540161133
120.90190124511719	59.198368072509766
120.90190124511719	59.198368072509766
120.90190124511719	59.198368072509766
120.5237045288086	59.1982421875
120.5237045288086	59.1982421875
120.5237045288086	59.1982421875
120.3636703491211	59.19818115234375
120.3636703491211	59.19818115234375
120.3636703491211	59.19818115234375
120.01255798339844	59.19806671142578
120.01255798339844	59.19806671142578
119.6522216796875	59.19795227050781
119.6522216796875	59.19795227050781
119.6522216796875	59.19795227050781
119.48323822021484	59.19789505004883
119.30406188964844	59.19783401489258
119.30406188964844	59.19783401489258
119.12083435058594	59.197776794433594
119.12083435058594	59.197776794433594
119.12083435058594	59.197776794433594
118.76124572753906	59.19765090942383
118.76124572753906	59.19765090942383
118.76124572753906	59.19765090942383
118.38839721679688	59.1975212097168
118.38839721679688	59.1975212097168
118.38839721679688	59.1975212097168
118.20543670654297	59.19746398925781
118.20543670654297	59.19746398925781
117.84891510009766	59.19734573364258
117.84891510009766	59.19734573364258
117.84891510009766	59.19734573364258
117.50127410888672	59.19723129272461
117.50127410888672	59.19723129272461
117.50127410888672	59.19723129272461
117.16212463378906	59.197113037109375
117.16212463378906	59.197113037109375
116.97042846679688	59.197044372558594
116.97042846679688	59.197044372558594
116.97042846679688	59.197044372558594
116.59484100341797	59.19691848754883
116.59484100341797	59.19691848754883
116.59484100341797	59.19691848754883
116.2138671875	59.1967887878418
116.2138671875	59.1967887878418
116.2138671875	59.1967887878418
116.04645538330078	59.19673156738281
116.04645538330078	59.19673156738281
116.04645538330078	59.19673156738281
115.69225311279297	59.19662094116211
115.69225311279297	59.19662094116211
115.69225311279297	59.19662094116211
115.27159881591797	59.19647216796875
115.27159881591797	59.19647216796875
115.27159881591797	59.19647216796875
115.09086608886719	59.196414947509766
115.09086608886719	59.196414947509766
114.7313232421875	59.1962890625
114.7313232421875	59.1962890625
114.7313232421875	59.1962890625
114.37040710449219	59.19615936279297
114.37040710449219	59.19615936279297
114.37040710449219	59.19615936279297
114.18854522705078	59.19609069824219
113.98882293701172	59.19602584838867
113.98882293701172	59.19602584838867
113.98882293701172	59.19602584838867
113.78467559814453	59.19595718383789
113.78467559814453	59.19595718383789
113.43094635009766	59.195838928222656
113.43094635009766	59.195838928222656
113.43094635009766	59.195838928222656
113.06602478027344	59.19571304321289
113.06602478027344	59.19571304321289
113.06602478027344	59.19571304321289
112.88834381103516	59.19565200805664
112.67755889892578	59.19557571411133
112.67755889892578	59.19557571411133
112.67755889892578	59.19557571411133
112.451171875	59.19549560546875
112.451171875	59.19549560546875
112.451171875	59.19549560546875
112.0836410522461	59.195369720458984
112.0836410522461	59.195369720458984
111.68389129638672	59.19522476196289
111.68389129638672	59.19522476196289
111.68389129638672	59.19522476196289
111.50255584716797	59.19515609741211
111.50255584716797	59.19515609741211
111.50255584716797	59.19515609741211
111.14910888671875	59.19502639770508
111.14910888671875	59.19502639770508
111.14910888671875	59.19502639770508
110.7811279296875	59.19490432739258
110.7811279296875	59.19490432739258
110.7811279296875	59.19490432739258
110.45030975341797	59.19478988647461
110.45030975341797	59.19478988647461
110.45030975341797	59.19478988647461
110.10376739501953	59.194671630859375
110.10376739501953	59.194671630859375
109.89849090576172	59.194602966308594
109.89849090576172	59.194602966308594
109.89849090576172	59.194602966308594
109.50749969482422	59.19446563720703
109.50749969482422	59.19446563720703
109.50749969482422	59.19446563720703
109.32499694824219	59.19439697265625
109.1168212890625	59.19432067871094
109.1168212890625	59.19432067871094
108.93018341064453	59.194252014160156
108.93018341064453	59.194252014160156
108.93018341064453	59.194252014160156
108.56181335449219	59.194114685058594
108.56181335449219	59.194114685058594
108.56181335449219	59.194114685058594
108.202392578125	59.19398880004883
108.202392578125	59.19398880004883
108.202392578125	59.19398880004883
107.99513244628906	59.19390869140625
107.99513244628906	59.19390869140625
107.6407699584961	59.193782806396484
107.6407699584961	59.193782806396484
107.6407699584961	59.193782806396484
107.27055358886719	59.19365692138672
107.27055358886719	59.19365692138672
107.27055358886719	59.19365692138672
106.89290618896484	59.19352722167969
106.89290618896484	59.19352722167969
106.89290618896484	59.19352722167969
106.71604919433594	59.19346237182617
106.71604919433594	59.19346237182617
106.71604919433594	59.19346237182617
106.36603546142578	59.19333267211914
106.36603546142578	59.19333267211914
106.36603546142578	59.19333267211914
105.98941802978516	59.19319534301758
105.98941802978516	59.19319534301758
105.98941802978516	59.19319534301758
105.64728546142578	59.19306945800781
105.64728546142578	59.19306945800781
105.4742431640625	59.19301223754883
105.26319122314453	59.19293212890625
105.26319122314453	59.19293212890625
105.26319122314453	59.19293212890625
105.04132843017578	59.18958282470703
105.04132843017578	59.18958282470703
105.04132843017578	59.18958282470703
104.6573715209961	59.17376708984375
104.6573715209961	59.17376708984375
104.6573715209961	59.17376708984375
104.31745147705078	59.15365982055664
104.31745147705078	59.15365982055664
104.31745147705078	59.15365982055664
103.9796371459961	59.12932586669922
103.9796371459961	59.12932586669922
103.80709075927734	59.11525344848633
103.6156005859375	59.09830093383789
103.6156005859375	59.09830093383789
103.6156005859375	59.09830093383789
103.44266510009766	59.08182144165039
103.44266510009766	59.08182144165039
103.0872802734375	59.04429244995117
103.0872802734375	59.04429244995117
103.0872802734375	59.04429244995117
102.71348571777344	58.99939727783203
102.71348571777344	58.99939727783203
102.71348571777344	58.99939727783203
102.53278350830078	58.9757080078125
102.32884216308594	58.94734573364258
102.32884216308594	58.94734573364258
102.15632629394531	58.92210388183594
102.15632629394531	58.92210388183594
102.15632629394531	58.92210388183594
101.76234436035156	58.85981369018555
101.76234436035156	58.85981369018555
101.76234436035156	58.85981369018555
101.4049301147461	58.79787826538086
101.4049301147461	58.79787826538086
101.4049301147461	58.79787826538086
101.23027801513672	58.76570510864258
101.23027801513672	58.76570510864258
101.23027801513672	58.76570510864258
100.8678207397461	58.69486618041992
100.8678207397461	58.69486618041992
100.8678207397461	58.69486618041992
100.4814453125	58.6132698059082
100.4814453125	58.6132698059082
100.32003021240234	58.57737731933594
100.15091705322266	58.53856658935547
100.15091705322266	58.53856658935547
100.15091705322266	58.53856658935547
99.94039916992188	58.48846435546875
99.94039916992188	58.48846435546875
99.6107406616211	58.40634536743164
99.6107406616211	58.40634536743164
99.6107406616211	58.40634536743164
