130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.50018310546875	59.20002365112305	-179.999755859375
130.50018310546875	59.20002365112305	-179.999755859375
130.50018310546875	59.20002365112305	-179.999755859375
130.5063934326172	59.189998626708984	-179.98553466796875
130.5063934326172	59.189998626708984	-179.98553466796875
130.5050506591797	59.20786666870117	-179.97958374023438
130.5050506591797	59.20786666870117	-179.97958374023438
130.5050506591797	59.20786666870117	-179.97958374023438
130.50209045410156	59.20810317993164	-179.96572875976562
130.50209045410156	59.20810317993164	-179.96572875976562
130.50209045410156	59.20810317993164	-179.96572875976562
130.4997100830078	59.208045959472656	-179.966796875
130.49642944335938	59.2080078125	-179.96676635742188
130.49642944335938	59.2080078125	-179.96676635742188
130.4930877685547	59.20798873901367	-179.96617126464844
130.4930877685547	59.20798873901367	-179.96617126464844
130.4930877685547	59.20798873901367	-179.96617126464844
130.48974609375	59.20797348022461	-179.9655303955078
130.48974609375	59.20797348022461	-179.9655303955078
130.48974609375	59.20797348022461	-179.9655303955078
130.48243713378906	59.20796203613281	-179.96421813964844
130.48243713378906	59.20796203613281	-179.96421813964844
130.48243713378906	59.20796203613281	-179.96421813964844
130.47537231445312	59.20795822143555	-179.9632568359375
130.47537231445312	59.20795822143555	-179.9632568359375
130.47537231445312	59.20795822143555	-179.9632568359375
130.47183227539062	59.20795822143555	-179.96287536621094
130.47183227539062	59.20795822143555	-179.96287536621094
130.47183227539062	59.20795822143555	-179.96287536621094
130.4674072265625	59.20795822143555	-179.96255493164062
130.4674072265625	59.20795822143555	-179.96255493164062
130.46177673339844	59.20795822143555	-179.9622039794922
130.46177673339844	59.20795822143555	-179.9622039794922
130.46177673339844	59.20795822143555	-179.9622039794922
130.45684814453125	59.20796203613281	-179.9619903564453
130.45684814453125	59.20796203613281	-179.9619903564453
130.45684814453125	59.20796203613281	-179.9619903564453
130.45094299316406	59.20796203613281	-179.9618377685547
130.45094299316406	59.20796203613281	-179.9618377685547
130.45094299316406	59.20796203613281	-179.9618377685547
130.44761657714844	59.20796203613281	-179.96177673339844
130.44447326660156	59.20796203613281	-179.96168518066406
130.44447326660156	59.20796203613281	-179.96168518066406
130.44125366210938	59.20796203613281	-179.96168518066406
130.44125366210938	59.20796203613281	-179.96168518066406
130.44125366210938	59.20796203613281	-179.96168518066406
130.43856811523438	59.20796203613281	-179.96165466308594
130.43856811523438	59.20796203613281	-179.96165466308594
130.43856811523438	59.20796203613281	-179.96165466308594
130.4330596923828	59.20795822143555	-179.96157836914062
130.4330596923828	59.20795822143555	-179.96157836914062
130.4330596923828	59.20795822143555	-179.96157836914062
130.4274139404297	59.20795440673828	-179.96156311035156
130.4274139404297	59.20795440673828	-179.96156311035156
130.4274139404297	59.20795440673828	-179.96156311035156
130.42462158203125	59.20795440673828	-179.96156311035156
130.42208862304688	59.20795440673828	-179.9615478515625
130.42208862304688	59.20795440673828	-179.9615478515625
130.4193878173828	59.20794677734375	-179.9615478515625
130.4193878173828	59.20794677734375	-179.9615478515625
130.4193878173828	59.20794677734375	-179.9615478515625
130.4166717529297	59.207942962646484	-179.9615478515625
130.4166717529297	59.207942962646484	-179.9615478515625
130.4166717529297	59.207942962646484	-179.9615478515625
130.4111785888672	59.20793914794922	-179.9615478515625
130.4111785888672	59.20793914794922	-179.9615478515625
130.40846252441406	59.20793914794922	-179.9615478515625
130.408447265625	59.20792770385742	-179.9615936279297
130.408447265625	59.20792770385742	-179.9615936279297
130.408447265625	59.20792770385742	-179.9615936279297
130.40843200683594	59.207923889160156	-179.9615936279297
130.40843200683594	59.207923889160156	-179.9615936279297
130.40843200683594	59.20791244506836	-179.9615936279297
130.40843200683594	59.20791244506836	-179.9615936279297
130.40843200683594	59.20791244506836	-179.9615936279297
130.4084014892578	59.20790481567383	-179.96157836914062
130.4084014892578	59.20790481567383	-179.96157836914062
130.4084014892578	59.20790481567383	-179.96157836914062
130.4083709716797	59.20789337158203	-179.9615936279297
130.4083709716797	59.20789337158203	-179.9615936279297
130.4083709716797	59.20789337158203	-179.9615936279297
130.40835571289062	59.20789337158203	-179.9615936279297
130.40835571289062	59.20789337158203	-179.9615936279297
130.40835571289062	59.20789337158203	-179.9615936279297
130.40834045410156	59.207889556884766	-179.96157836914062
130.40834045410156	59.207889556884766	-179.96157836914062
130.40834045410156	59.207889556884766	-179.96157836914062
130.40830993652344	59.2078857421875	-179.9615936279297
130.40830993652344	59.2078857421875	-179.9615936279297
130.40830993652344	59.2078857421875	-179.9615936279297
130.40829467773438	59.20787811279297	-179.9615936279297
130.40829467773438	59.20787811279297	-179.9615936279297
130.40829467773438	59.20787811279297	-179.9615936279297
130.40829467773438	59.20787811279297	-179.9615936279297
130.40829467773438	59.20787811279297	-179.9615936279297
130.40829467773438	59.20787811279297	-179.9615936279297
130.40829467773438	59.20787811279297	-179.9615936279297
130.40829467773438	59.20787811279297	-179.9615936279297
130.40829467773438	59.2078742980957	-179.9615936279297
130.40829467773438	59.2078742980957	-179.9615936279297
130.40829467773438	59.2078742980957	-179.9615936279297
130.40829467773438	59.2078742980957	-179.9615936279297
130.4082794189453	59.2078742980957	-179.9615936279297
130.4082794189453	59.2078742980957	-179.9615936279297
130.4082794189453	59.2078742980957	-179.9615936279297
130.40826416015625	59.2078742980957	-179.96157836914062
130.40826416015625	59.2078742980957	-179.96157836914062
130.40826416015625	59.2078742980957	-179.96157836914062
130.40826416015625	59.2078742980957	-179.96157836914062
130.40826416015625	59.2078742980957	-179.96157836914062
130.40826416015625	59.20787048339844	-179.96157836914062
130.40826416015625	59.20787048339844	-179.96157836914062
130.40826416015625	59.20787048339844	-179.96157836914062
130.40826416015625	59.20787048339844	-179.96157836914062
130.40826416015625	59.20787048339844	-179.96157836914062
130.40823364257812	59.20787048339844	-179.96168518066406
130.40823364257812	59.20787048339844	-179.96168518066406
130.40823364257812	59.20787048339844	-179.96168518066406
130.399658203125	59.20786666870117	-179.9615478515625
130.38067626953125	59.207855224609375	-179.96131896972656
130.38067626953125	59.207855224609375	-179.96131896972656
130.35386657714844	59.20783996582031	-179.9610595703125
130.35386657714844	59.20783996582031	-179.9610595703125
130.35386657714844	59.20783996582031	-179.9610595703125
130.26368713378906	59.20778274536133	-179.96029663085938
130.26368713378906	59.20778274536133	-179.96029663085938
130.26368713378906	59.20778274536133	-179.96029663085938
130.20066833496094	59.20773696899414	-179.95977783203125
130.1217041015625	59.20768356323242	-179.9591522216797
130.1217041015625	59.20768356323242	-179.9591522216797
130.1217041015625	59.20768356323242	-179.9591522216797
130.04296875	59.2076301574707	-179.95855712890625
130.04296875	59.2076301574707	-179.95855712890625
130.04296875	59.2076301574707	-179.95855712890625
129.95571899414062	59.207576751708984	-179.9578094482422
129.95571899414062	59.207576751708984	-179.9578094482422
129.95571899414062	59.207576751708984	-179.9578094482422
129.74745178222656	59.207435607910156	-179.95620727539062
129.74745178222656	59.207435607910156	-179.95620727539062
129.74745178222656	59.207435607910156	-179.95620727539062
129.4961700439453	59.20725631713867	-179.9543914794922
129.4961700439453	59.20725631713867	-179.9543914794922
129.4961700439453	59.20725631713867	-179.9543914794922
129.24559020996094	59.207069396972656	-179.9526824951172
129.24559020996094	59.207069396972656	-179.9526824951172
129.24559020996094	59.207069396972656	-179.9526824951172
129.10545349121094	59.20696258544922	-179.95176696777344
129.10545349121094	59.20696258544922	-179.95176696777344
128.95164489746094	59.20684051513672	-179.9508514404297
128.95164489746094	59.20684051513672	-179.9508514404297
128.95164489746094	59.20684051513672	-179.9508514404297
128.6332244873047	59.20658493041992	-179.9490509033203
128.6332244873047	59.20658493041992	-179.9490509033203
128.6332244873047	59.20658493041992	-179.9490509033203
