130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.5	59.19999694824219
130.500244140625	59.19999694824219
130.500244140625	59.19999694824219
130.50059509277344	59.200706481933594
130.50059509277344	59.200706481933594
130.50059509277344	59.200706481933594
130.500244140625	59.20071792602539
130.500244140625	59.20071792602539
130.500244140625	59.20071792602539
130.5001220703125	59.200740814208984
130.5001220703125	59.200740814208984
130.5001220703125	59.200740814208984
130.50010681152344	59.20075607299805
130.50010681152344	59.20075607299805
130.50013732910156	59.20077896118164
130.50013732910156	59.20077896118164
130.50013732910156	59.20077896118164
130.50013732910156	59.20077896118164
130.50021362304688	59.20079040527344
130.50021362304688	59.20079040527344
130.50021362304688	59.20079040527344
130.5003204345703	59.20079803466797
130.5003204345703	59.20079803466797
130.50042724609375	59.20079803466797
130.50042724609375	59.20079803466797
130.50042724609375	59.20079803466797
130.50051879882812	59.200809478759766
130.50051879882812	59.200809478759766
130.50051879882812	59.200809478759766
130.50059509277344	59.2008056640625
130.50059509277344	59.2008056640625
130.50059509277344	59.2008056640625
130.5006866455078	59.200809478759766
130.5006866455078	59.200809478759766
130.5006866455078	59.200809478759766
130.500732421875	59.2008056640625
130.500732421875	59.2008056640625
130.500732421875	59.2008056640625
130.50076293945312	59.2008056640625
130.50076293945312	59.2008056640625
130.50082397460938	59.200809478759766
130.50082397460938	59.200809478759766
130.50082397460938	59.200809478759766
130.5008544921875	59.200809478759766
130.5008544921875	59.200809478759766
130.5008544921875	59.200809478759766
130.50088500976562	59.20081329345703
130.50088500976562	59.20081329345703
130.50088500976562	59.20081329345703
130.5009002685547	59.20081329345703
130.5009002685547	59.20081329345703
130.5009002685547	59.20081329345703
130.5009307861328	59.200809478759766
130.5009307861328	59.200809478759766
130.5009307861328	59.200809478759766
130.5009307861328	59.200809478759766
130.5009307861328	59.200809478759766
130.50094604492188	59.20079803466797
130.50094604492188	59.20079803466797
130.50094604492188	59.20079803466797
130.50096130371094	59.2007942199707
130.50096130371094	59.2007942199707
130.50096130371094	59.2007942199707
130.50096130371094	59.20079803466797
130.50096130371094	59.20079803466797
130.50096130371094	59.20079803466797
130.50096130371094	59.2008056640625
130.50096130371094	59.2008056640625
130.50096130371094	59.2008056640625
130.50096130371094	59.200809478759766
130.50096130371094	59.200809478759766
130.50096130371094	59.20081329345703
130.50096130371094	59.20081329345703
130.50096130371094	59.20081329345703
130.50096130371094	59.20081329345703
130.50096130371094	59.2008171081543
130.50096130371094	59.2008171081543
130.50096130371094	59.2008171081543
130.50096130371094	59.2008171081543
130.50096130371094	59.2008171081543
130.5009765625	59.20082473754883
130.5009765625	59.20082473754883
130.5009765625	59.20082473754883
130.5009765625	59.20082473754883
130.5009765625	59.20082473754883
130.5009765625	59.20082473754883
130.5009765625	59.200828552246094
130.5009765625	59.200828552246094
130.5009765625	59.200828552246094
130.5009765625	59.200828552246094
130.5009765625	59.200828552246094
130.5009765625	59.200828552246094
130.5009765625	59.200828552246094
130.5009765625	59.200828552246094
130.5009765625	59.200828552246094
130.5009765625	59.200828552246094
130.5009765625	59.200828552246094
130.5009765625	59.200828552246094
130.5009765625	59.20083236694336
130.5009765625	59.20083236694336
130.5009765625	59.20083236694336
130.5009765625	59.20083236694336
130.5009765625	59.20083236694336
130.5009765625	59.20083236694336
130.5009765625	59.20083236694336
130.5009765625	59.20083236694336
130.5009765625	59.20083236694336
130.5009765625	59.20083236694336
130.5009765625	59.20083236694336
130.5009765625	59.20083236694336
130.5009765625	59.20083236694336
130.5009765625	59.20083236694336
130.5009765625	59.20083236694336
130.5009765625	59.20083236694336
130.5009765625	59.20083236694336
130.5009765625	59.20083236694336
130.5009765625	59.20083236694336
130.5009765625	59.20083236694336
130.5009765625	59.20083236694336
130.4991455078125	59.20083999633789
130.4991455078125	59.20083999633789
130.4991455078125	59.20083999633789
130.47512817382812	59.20083999633789
130.47512817382812	59.20083999633789
130.47512817382812	59.20083999633789
130.42417907714844	59.200843811035156
130.42417907714844	59.200843811035156
130.42417907714844	59.200843811035156
130.3452911376953	59.20084762573242
130.3452911376953	59.20084762573242
130.28445434570312	59.20085144042969
130.28445434570312	59.20085144042969
130.28445434570312	59.20085144042969
130.16665649414062	59.200862884521484
130.16665649414062	59.200862884521484
130.16665649414062	59.200862884521484
130.02670288085938	59.200862884521484
130.02670288085938	59.200862884521484
130.02670288085938	59.200862884521484
129.92576599121094	59.20085906982422
129.92576599121094	59.20085906982422
129.75445556640625	59.20085144042969
129.75445556640625	59.20085144042969
129.75445556640625	59.20085144042969
129.56773376464844	59.200843811035156
129.56773376464844	59.200843811035156
129.56773376464844	59.200843811035156
129.36288452148438	59.20082473754883
129.36288452148438	59.20082473754883
129.36288452148438	59.20082473754883
129.130859375	59.2007942199707
129.130859375	59.2007942199707
129.130859375	59.2007942199707
128.99131774902344	59.20077896118164
128.99131774902344	59.20077896118164
128.74652099609375	59.200740814208984
128.74652099609375	59.200740814208984
128.74652099609375	59.200740814208984
128.4936065673828	59.20070266723633
128.4936065673828	59.20070266723633
128.4936065673828	59.20070266723633
128.24429321289062	59.20064926147461
128.24429321289062	59.20064926147461
128.24429321289062	59.20064926147461
127.9919662475586	59.200599670410156
127.9919662475586	59.200599670410156
127.8267822265625	59.2005615234375
127.8267822265625	59.2005615234375
127.8267822265625	59.2005615234375
127.5239486694336	59.200496673583984
127.5239486694336	59.200496673583984
127.5239486694336	59.200496673583984
127.24703216552734	59.20043182373047
127.24703216552734	59.20043182373047
127.24703216552734	59.20043182373047
126.96212005615234	59.20037078857422
126.96212005615234	59.20037078857422
126.96212005615234	59.20037078857422
126.8126449584961	59.2003288269043
126.8126449584961	59.2003288269043
126.51587677001953	59.20026779174805
126.51587677001953	59.20026779174805
126.51587677001953	59.20026779174805
126.1915283203125	59.2001953125
126.1915283203125	59.2001953125
126.1915283203125	59.2001953125
126.0523910522461	59.20015335083008
126.0523910522461	59.20015335083008
126.0523910522461	59.20015335083008
125.76124572753906	59.20008087158203
125.76124572753906	59.20008087158203
125.76124572753906	59.20008087158203
125.46822357177734	59.20000457763672
125.46822357177734	59.20000457763672
125.46822357177734	59.20000457763672
125.13389587402344	59.199920654296875
125.13389587402344	59.199920654296875
125.13389587402344	59.199920654296875
124.83665466308594	59.1998405456543
124.83665466308594	59.1998405456543
124.83665466308594	59.1998405456543
124.65689849853516	59.19979476928711
124.65689849853516	59.19979476928711
124.3411865234375	59.199710845947266
124.3411865234375	59.199710845947266
124.3411865234375	59.199710845947266
124.3411865234375	59.199710845947266
124.04939270019531	59.19963073730469
124.04939270019531	59.19963073730469
123.7545166015625	59.19955825805664
123.7545166015625	59.19955825805664
123.7545166015625	59.19955825805664
123.42672729492188	59.19947052001953
123.42672729492188	59.19947052001953
123.42672729492188	59.19947052001953
123.13453674316406	59.199398040771484
123.13453674316406	59.199398040771484
123.13453674316406	59.199398040771484
122.97747039794922	59.19934844970703
122.97747039794922	59.19934844970703
122.67256927490234	59.19926071166992
122.67256927490234	59.19926071166992
122.67256927490234	59.19926071166992
122.3954849243164	59.19918441772461
122.3954849243164	59.19918441772461
122.3954849243164	59.19918441772461
122.09689331054688	59.19910430908203
122.09689331054688	59.19910430908203
121.78468322753906	59.19900894165039
121.78468322753906	59.19900894165039
121.78468322753906	59.19900894165039
121.59222412109375	59.19894790649414
121.59222412109375	59.19894790649414
121.59222412109375	59.19894790649414
121.26695251464844	59.198856353759766
121.26695251464844	59.198856353759766
121.26695251464844	59.198856353759766
120.9132308959961	59.19875717163086
120.9132308959961	59.19875717163086
120.9132308959961	59.19875717163086
120.58496856689453	59.19866180419922
120.58496856689453	59.19866180419922
120.58496856689453	59.19866180419922
120.39806365966797	59.19860076904297
120.39806365966797	59.19860076904297
120.05445098876953	59.1984977722168
120.05445098876953	59.1984977722168
120.05445098876953	59.1984977722168
119.7043228149414	59.19838333129883
119.7043228149414	59.19838333129883
119.7043228149414	59.19838333129883
119.36060333251953	59.19827651977539
119.36060333251953	59.19827651977539
119.36060333251953	59.19827651977539
119.19577026367188	59.19822692871094
119.19577026367188	59.19822692871094
119.19577026367188	59.19822692871094
118.87205505371094	59.1981201171875
118.87205505371094	59.1981201171875
118.87205505371094	59.1981201171875
118.50604248046875	59.19800567626953
118.50604248046875	59.19800567626953
118.1891860961914	59.19791030883789
118.1891860961914	59.19791030883789
118.1891860961914	59.19791030883789
118.03970336914062	59.19786071777344
117.86934661865234	59.19779968261719
117.86934661865234	59.19779968261719
117.86934661865234	59.19779968261719
117.61318969726562	59.19771194458008
117.61318969726562	59.19771194458008
117.61318969726562	59.19771194458008
117.22816467285156	59.19758605957031
117.22816467285156	59.19758605957031
117.22816467285156	59.19758605957031
116.90348052978516	59.19748306274414
116.90348052978516	59.19748306274414
116.90348052978516	59.19748306274414
116.58566284179688	59.1973762512207
116.58566284179688	59.1973762512207
116.58566284179688	59.1973762512207
116.26789855957031	59.197269439697266
116.26789855957031	59.197269439697266
116.26789855957031	59.197269439697266
115.95008850097656	59.19716262817383
115.95008850097656	59.19716262817383
115.95008850097656	59.19716262817383
115.6217269897461	59.19705581665039
115.6217269897461	59.19705581665039
115.6217269897461	59.19705581665039
115.29318237304688	59.19694519042969
115.29318237304688	59.19694519042969
114.97809600830078	59.19684600830078
114.97809600830078	59.19684600830078
114.97809600830078	59.19684600830078
114.66260528564453	59.19673538208008
114.66260528564453	59.19673538208008
114.66260528564453	59.19673538208008
114.50789642333984	59.19668960571289
114.50789642333984	59.19668960571289
114.18031311035156	59.19657897949219
114.18031311035156	59.19657897949219
114.18031311035156	59.19657897949219
113.8471450805664	59.19646453857422
113.8471450805664	59.19646453857422
113.8471450805664	59.19646453857422
113.53498077392578	59.19636535644531
113.53498077392578	59.19636535644531
113.53498077392578	59.19636535644531
113.11798858642578	59.19622802734375
113.11798858642578	59.19622802734375
113.11798858642578	59.19622802734375
112.96478271484375	59.1961784362793
112.96478271484375	59.1961784362793
112.96478271484375	59.1961784362793
112.60648345947266	59.196067810058594
112.60648345947266	59.196067810058594
112.60648345947266	59.196067810058594
112.26785278320312	59.195960998535156
112.26785278320312	59.195960998535156
111.93757629394531	59.19585418701172
111.93757629394531	59.19585418701172
111.93757629394531	59.19585418701172
111.6202621459961	59.19574737548828
111.6202621459961	59.19574737548828
111.6202621459961	59.19574737548828
111.29521942138672	59.19562911987305
111.29521942138672	59.19562911987305
111.29521942138672	59.19562911987305
110.9693603515625	59.19551086425781
110.9693603515625	59.19551086425781
110.9693603515625	59.19551086425781
110.64591217041016	59.195404052734375
110.64591217041016	59.195404052734375
110.64591217041016	59.195404052734375
110.3227310180664	59.19528579711914
110.3227310180664	59.19528579711914
110.3227310180664	59.19528579711914
110.15652465820312	59.195228576660156
110.15652465820312	59.195228576660156
109.82209777832031	59.19511032104492
109.82209777832031	59.19511032104492
109.82209777832031	59.19511032104492
109.4832992553711	59.19499969482422
109.4832992553711	59.19499969482422
109.4832992553711	59.19499969482422
109.12850189208984	59.19486999511719
109.12850189208984	59.19486999511719
109.12850189208984	59.19486999511719
108.94412994384766	59.19480514526367
108.94412994384766	59.19480514526367
108.94412994384766	59.19480514526367
108.60572814941406	59.19468688964844
108.60572814941406	59.19468688964844
108.2673110961914	59.19456100463867
108.2673110961914	59.19456100463867
108.2673110961914	59.19456100463867
107.91671752929688	59.19443130493164
107.91671752929688	59.19443130493164
107.74541473388672	59.194374084472656
107.57782745361328	59.19431686401367
107.57782745361328	59.19431686401367
107.41989135742188	59.19425582885742
107.41989135742188	59.19425582885742
107.41989135742188	59.19425582885742
107.09415435791016	59.19413757324219
107.09415435791016	59.19413757324219
107.09415435791016	59.19413757324219
106.71463775634766	59.19400405883789
106.71463775634766	59.19400405883789
106.71463775634766	59.19400405883789
106.35142517089844	59.19386672973633
106.35142517089844	59.19386672973633
106.35142517089844	59.19386672973633
106.01105499267578	59.1937370300293
106.01105499267578	59.1937370300293
105.82854461669922	59.19367218017578
105.82854461669922	59.19367218017578
105.82854461669922	59.19367218017578
105.42195892333984	59.192298889160156
105.42195892333984	59.192298889160156
105.42195892333984	59.192298889160156
105.05319213867188	59.179500579833984
105.05319213867188	59.179500579833984
105.05319213867188	59.179500579833984
104.897705078125	59.17156219482422
104.897705078125	59.17156219482422
104.897705078125	59.17156219482422
104.57071685791016	59.15150833129883
104.57071685791016	59.15150833129883
104.57071685791016	59.15150833129883
104.13520050048828	59.1185302734375
104.13520050048828	59.1185302734375
104.13520050048828	59.1185302734375
103.92118072509766	59.09964370727539
103.92118072509766	59.09964370727539
103.92118072509766	59.09964370727539
103.5807113647461	59.06612777709961
103.5807113647461	59.06612777709961
103.5807113647461	59.06612777709961
103.25638580322266	59.03001022338867
103.25638580322266	59.03001022338867
103.25638580322266	59.03001022338867
102.89422607421875	58.98466110229492
102.89422607421875	58.98466110229492
102.89422607421875	58.98466110229492
102.53478240966797	58.934452056884766
102.53478240966797	58.934452056884766
102.3720474243164	58.9100341796875
102.16246795654297	58.87689208984375
102.16246795654297	58.87689208984375
102.16246795654297	58.87689208984375
101.98895263671875	58.84816360473633
101.98895263671875	58.84816360473633
101.65507507324219	58.7894172668457
101.65507507324219	58.7894172668457
101.65507507324219	58.7894172668457
101.34327697753906	58.73042297363281
101.34327697753906	58.73042297363281
101.34327697753906	58.73042297363281
101.00923919677734	58.66270065307617
101.00923919677734	58.66270065307617
100.86061096191406	58.6310920715332
100.67283630371094	58.58974838256836
