130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.5	59.19999694824219	179.99996948242188
130.50018310546875	59.20001983642578	-179.999755859375
130.50018310546875	59.20001983642578	-179.999755859375
130.50018310546875	59.20001983642578	-179.999755859375
130.50033569335938	59.20001983642578	-179.999755859375
130.50033569335938	59.20001983642578	-179.999755859375
130.49954223632812	59.20159912109375	-179.99990844726562
130.49954223632812	59.20159912109375	-179.99990844726562
130.49954223632812	59.20159912109375	-179.99990844726562
130.498779296875	59.20166778564453	179.99925231933594
130.498779296875	59.20166778564453	179.99925231933594
130.498779296875	59.20166778564453	179.99925231933594
130.49864196777344	59.201717376708984	179.9991912841797
130.49867248535156	59.20173645019531	179.99923706054688
130.4987030029297	59.20175552368164	179.9993133544922
130.4987030029297	59.20175552368164	179.9993133544922
130.4987030029297	59.20175552368164	179.9993133544922
130.4988555908203	59.2017707824707	179.99954223632812
130.4988555908203	59.2017707824707	179.99954223632812
130.4988555908203	59.2017707824707	179.99954223632812
130.49905395507812	59.201786041259766	179.9998016357422
130.49905395507812	59.201786041259766	179.9998016357422
130.49928283691406	59.20178985595703	179.99998474121094
130.49928283691406	59.20178985595703	179.99998474121094
130.49928283691406	59.20178985595703	179.99998474121094
130.49949645996094	59.2017936706543	-179.99981689453125
130.49949645996094	59.2017936706543	-179.99981689453125
130.49949645996094	59.2017936706543	-179.99981689453125
130.49977111816406	59.20180130004883	-179.99966430664062
130.49977111816406	59.20180130004883	-179.99966430664062
130.49977111816406	59.20180130004883	-179.99966430664062
130.49986267089844	59.201805114746094	-179.9996337890625
130.4999542236328	59.20180892944336	-179.9996337890625
130.4999542236328	59.20180892944336	-179.9996337890625
130.50009155273438	59.201805114746094	-179.99954223632812
130.50009155273438	59.201805114746094	-179.99954223632812
130.50009155273438	59.201805114746094	-179.99954223632812
130.5001983642578	59.201805114746094	-179.99949645996094
130.5001983642578	59.201805114746094	-179.99949645996094
130.5001983642578	59.201805114746094	-179.99949645996094
130.50035095214844	59.201805114746094	-179.99949645996094
130.50035095214844	59.201805114746094	-179.99949645996094
130.50050354003906	59.20180130004883	-179.99949645996094
130.50050354003906	59.20180130004883	-179.99949645996094
130.50050354003906	59.20180130004883	-179.99949645996094
130.50057983398438	59.20180892944336	-179.99949645996094
130.5006103515625	59.20180892944336	-179.99949645996094
130.50064086914062	59.20180892944336	-179.99949645996094
130.50064086914062	59.20180892944336	-179.99949645996094
130.50064086914062	59.20180892944336	-179.99949645996094
130.5006866455078	59.20180130004883	-179.99949645996094
130.5006866455078	59.20180130004883	-179.99949645996094
130.500732421875	59.20180130004883	-179.99949645996094
130.500732421875	59.20180130004883	-179.99949645996094
130.500732421875	59.20180130004883	-179.99949645996094
130.500732421875	59.20180130004883	-179.99949645996094
130.5007781982422	59.201805114746094	-179.99949645996094
130.5007781982422	59.201805114746094	-179.99949645996094
130.5007781982422	59.201805114746094	-179.99949645996094
130.50082397460938	59.201805114746094	-179.99949645996094
130.50082397460938	59.201805114746094	-179.99949645996094
130.50082397460938	59.201805114746094	-179.99949645996094
130.50082397460938	59.201805114746094	-179.99949645996094
130.50083923339844	59.20180130004883	-179.99949645996094
130.50083923339844	59.20180130004883	-179.99949645996094
130.50083923339844	59.20180130004883	-179.99949645996094
130.50083923339844	59.20180892944336	-179.99949645996094
130.50083923339844	59.20180892944336	-179.99949645996094
130.50083923339844	59.201820373535156	-179.99949645996094
130.50083923339844	59.201820373535156	-179.99949645996094
130.50083923339844	59.201820373535156	-179.99949645996094
130.5008544921875	59.20182800292969	-179.99949645996094
130.5008544921875	59.20182800292969	-179.99949645996094
130.5008544921875	59.20182800292969	-179.99949645996094
130.50086975097656	59.20184326171875	-179.99949645996094
130.50086975097656	59.20184326171875	-179.99949645996094
130.50086975097656	59.20184326171875	-179.99949645996094
130.50086975097656	59.20184326171875	-179.99949645996094
130.50086975097656	59.20185470581055	-179.99949645996094
130.50086975097656	59.20185470581055	-179.99949645996094
130.50086975097656	59.20185470581055	-179.99949645996094
130.50086975097656	59.20185852050781	-179.99949645996094
130.50086975097656	59.20185852050781	-179.99949645996094
130.50086975097656	59.20185852050781	-179.99949645996094
130.50086975097656	59.20186233520508	-179.99949645996094
130.50086975097656	59.20186233520508	-179.99949645996094
130.50086975097656	59.20186233520508	-179.99949645996094
130.50088500976562	59.20186996459961	-179.99949645996094
130.50088500976562	59.20186996459961	-179.99949645996094
130.50088500976562	59.20186996459961	-179.99949645996094
130.50088500976562	59.20186996459961	-179.99949645996094
130.50088500976562	59.201873779296875	-179.99949645996094
130.50088500976562	59.201873779296875	-179.99949645996094
130.50088500976562	59.201873779296875	-179.99949645996094
130.50088500976562	59.201873779296875	-179.99949645996094
130.50088500976562	59.201873779296875	-179.99949645996094
130.50088500976562	59.201873779296875	-179.99949645996094
130.50088500976562	59.201873779296875	-179.99949645996094
130.50088500976562	59.201873779296875	-179.99949645996094
130.50088500976562	59.20187759399414	-179.99949645996094
130.50088500976562	59.20187759399414	-179.99949645996094
130.50088500976562	59.20187759399414	-179.99949645996094
130.5009002685547	59.20187759399414	-179.99949645996094
130.5009002685547	59.20187759399414	-179.99949645996094
130.5009002685547	59.20187759399414	-179.99949645996094
130.5009002685547	59.20188522338867	-179.99949645996094
130.5009002685547	59.20188522338867	-179.99949645996094
130.5009002685547	59.20188522338867	-179.99949645996094
130.5009002685547	59.20188522338867	-179.99949645996094
130.5009002685547	59.20188522338867	-179.99949645996094
130.5009002685547	59.20188522338867	-179.99949645996094
130.5009002685547	59.20188522338867	-179.99949645996094
130.5009002685547	59.20188522338867	-179.99949645996094
130.5009002685547	59.20188522338867	-179.99949645996094
130.5009002685547	59.20188522338867	-179.99949645996094
130.5009002685547	59.20188522338867	-179.99949645996094
130.5009002685547	59.20188522338867	-179.99949645996094
130.5009002685547	59.20188522338867	-179.99949645996094
130.499755859375	59.20188522338867	-179.9995574951172
130.499755859375	59.20188522338867	-179.9995574951172
130.499755859375	59.20188522338867	-179.9995574951172
130.4838104248047	59.20188903808594	-179.99935913085938
130.46762084960938	59.20188903808594	-179.9991455078125
130.44483947753906	59.2018928527832	-179.9989776611328
130.44483947753906	59.2018928527832	-179.9989776611328
130.44483947753906	59.2018928527832	-179.9989776611328
130.39219665527344	59.2018928527832	-179.9984588623047
130.39219665527344	59.2018928527832	-179.9984588623047
130.32106018066406	59.201904296875	-179.9977264404297
130.32106018066406	59.201904296875	-179.9977264404297
130.32106018066406	59.201904296875	-179.9977264404297
130.23939514160156	59.201908111572266	-179.99697875976562
130.23939514160156	59.201908111572266	-179.99697875976562
130.23939514160156	59.201908111572266	-179.99697875976562
130.09266662597656	59.2019157409668	-179.99578857421875
130.09266662597656	59.2019157409668	-179.99578857421875
130.09266662597656	59.2019157409668	-179.99578857421875
129.92230224609375	59.20191192626953	-179.99478149414062
129.92230224609375	59.20191192626953	-179.99478149414062
129.86366271972656	59.201908111572266	-179.99444580078125
129.86366271972656	59.201908111572266	-179.99444580078125
129.72613525390625	59.2018928527832	-179.99383544921875
129.72613525390625	59.2018928527832	-179.99383544921875
129.72613525390625	59.2018928527832	-179.99383544921875
129.57974243164062	59.20187759399414	-179.9932403564453
129.57974243164062	59.20187759399414	-179.9932403564453
129.57974243164062	59.20187759399414	-179.9932403564453
129.4189910888672	59.20186233520508	-179.9927215576172
129.4189910888672	59.20186233520508	-179.9927215576172
129.4189910888672	59.20186233520508	-179.9927215576172
129.2410430908203	59.20185470581055	-179.99217224121094
129.2410430908203	59.20185470581055	-179.99217224121094
129.0797119140625	59.201839447021484	-179.99169921875
129.0797119140625	59.201839447021484	-179.99169921875
